zlib_entropy   AUC 0.4962, Accuracy 0.5129, TPR@5%FPR of 0.0714
codellama_7b_nb_loss   AUC 0.4256, Accuracy 0.5100, TPR@5%FPR of 0.0629
codellama_7b_rec_new_Loss   AUC 0.3967, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_ppl   AUC 0.3654, Accuracy 0.5029, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_ppl/zlib   AUC 0.3484, Accuracy 0.5057, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_5%   AUC 0.4206, Accuracy 0.5114, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_10%   AUC 0.3797, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_20%   AUC 0.3646, Accuracy 0.5014, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_30%   AUC 0.3597, Accuracy 0.5014, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_40%   AUC 0.3606, Accuracy 0.5029, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_5%++   AUC 0.6652, Accuracy 0.6314, TPR@5%FPR of 0.1886
deepseekcoder_1.3b_Min_10%++   AUC 0.5965, Accuracy 0.5757, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%++   AUC 0.4270, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_Min_30%++   AUC 0.3492, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_40%++   AUC 0.3456, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Neighbor   AUC 0.4863, Accuracy 0.5214, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_ReCall_new   AUC 0.5113, Accuracy 0.5343, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_loss   AUC 0.3654, Accuracy 0.5029, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_nb_loss   AUC 0.3732, Accuracy 0.5057, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3500, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_33b_ppl   AUC 0.3921, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_33b_ppl/zlib   AUC 0.3792, Accuracy 0.5086, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4196, Accuracy 0.5157, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_10%   AUC 0.3904, Accuracy 0.5057, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_20%   AUC 0.3826, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_30%   AUC 0.3818, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_40%   AUC 0.3858, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_5%++   AUC 0.6342, Accuracy 0.6043, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%++   AUC 0.5617, Accuracy 0.5757, TPR@5%FPR of 0.1571
deepseekcoder_33b_Min_20%++   AUC 0.4342, Accuracy 0.5057, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_30%++   AUC 0.3795, Accuracy 0.5057, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_40%++   AUC 0.3889, Accuracy 0.5057, TPR@5%FPR of 0.0486
deepseekcoder_33b_Neighbor   AUC 0.5002, Accuracy 0.5286, TPR@5%FPR of 0.0714
deepseekcoder_33b_ReCall_new   AUC 0.5610, Accuracy 0.5729, TPR@5%FPR of 0.1314
deepseekcoder_33b_loss   AUC 0.3921, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_33b_nb_loss   AUC 0.3906, Accuracy 0.5057, TPR@5%FPR of 0.0429
deepseekcoder_33b_rec_new_Loss   AUC 0.3712, Accuracy 0.5014, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_ppl   AUC 0.3710, Accuracy 0.5014, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_ppl/zlib   AUC 0.3563, Accuracy 0.5043, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_5%   AUC 0.4186, Accuracy 0.5157, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_10%   AUC 0.3855, Accuracy 0.5043, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_20%   AUC 0.3672, Accuracy 0.5014, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_30%   AUC 0.3646, Accuracy 0.5014, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_40%   AUC 0.3660, Accuracy 0.5014, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_5%++   AUC 0.6510, Accuracy 0.6143, TPR@5%FPR of 0.1914
deepseekcoder_6.7b_Min_10%++   AUC 0.6017, Accuracy 0.5729, TPR@5%FPR of 0.1429
deepseekcoder_6.7b_Min_20%++   AUC 0.4098, Accuracy 0.5043, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_30%++   AUC 0.3513, Accuracy 0.5057, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_40%++   AUC 0.3533, Accuracy 0.5057, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Neighbor   AUC 0.4937, Accuracy 0.5229, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_ReCall_new   AUC 0.5904, Accuracy 0.5714, TPR@5%FPR of 0.1486
deepseekcoder_6.7b_loss   AUC 0.3710, Accuracy 0.5014, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_nb_loss   AUC 0.3758, Accuracy 0.5029, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3424, Accuracy 0.5014, TPR@5%FPR of 0.0286
santacoder_1.1b_ppl   AUC 0.3831, Accuracy 0.5014, TPR@5%FPR of 0.0343
santacoder_1.1b_ppl/zlib   AUC 0.3687, Accuracy 0.5029, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_5%   AUC 0.4272, Accuracy 0.5000, TPR@5%FPR of 0.0143
santacoder_1.1b_Min_10%   AUC 0.3969, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.3816, Accuracy 0.5014, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_30%   AUC 0.3783, Accuracy 0.5014, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_40%   AUC 0.3777, Accuracy 0.5014, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_5%++   AUC 0.6475, Accuracy 0.6314, TPR@5%FPR of 0.2086
santacoder_1.1b_Min_10%++   AUC 0.6062, Accuracy 0.5800, TPR@5%FPR of 0.1743
santacoder_1.1b_Min_20%++   AUC 0.4412, Accuracy 0.5043, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.3646, Accuracy 0.5071, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_40%++   AUC 0.3672, Accuracy 0.5086, TPR@5%FPR of 0.0571
santacoder_1.1b_Neighbor   AUC 0.4694, Accuracy 0.5129, TPR@5%FPR of 0.0514
santacoder_1.1b_ReCall_new   AUC 0.6703, Accuracy 0.6343, TPR@5%FPR of 0.2457
santacoder_1.1b_loss   AUC 0.3831, Accuracy 0.5014, TPR@5%FPR of 0.0343
santacoder_1.1b_nb_loss   AUC 0.3891, Accuracy 0.5100, TPR@5%FPR of 0.0514
santacoder_1.1b_rec_new_Loss   AUC 0.3471, Accuracy 0.5000, TPR@5%FPR of 0.0171
starcoder2_3b_ppl   AUC 0.3675, Accuracy 0.5043, TPR@5%FPR of 0.0314
starcoder2_3b_ppl/zlib   AUC 0.3536, Accuracy 0.5057, TPR@5%FPR of 0.0314
starcoder2_3b_Min_5%   AUC 0.4183, Accuracy 0.5014, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.3803, Accuracy 0.5014, TPR@5%FPR of 0.0229
starcoder2_3b_Min_20%   AUC 0.3634, Accuracy 0.5029, TPR@5%FPR of 0.0371
starcoder2_3b_Min_30%   AUC 0.3605, Accuracy 0.5043, TPR@5%FPR of 0.0314
starcoder2_3b_Min_40%   AUC 0.3622, Accuracy 0.5043, TPR@5%FPR of 0.0343
starcoder2_3b_Min_5%++   AUC 0.6648, Accuracy 0.6429, TPR@5%FPR of 0.2543
starcoder2_3b_Min_10%++   AUC 0.6069, Accuracy 0.5929, TPR@5%FPR of 0.2343
starcoder2_3b_Min_20%++   AUC 0.4138, Accuracy 0.5114, TPR@5%FPR of 0.0571
starcoder2_3b_Min_30%++   AUC 0.3435, Accuracy 0.5114, TPR@5%FPR of 0.0543
starcoder2_3b_Min_40%++   AUC 0.3534, Accuracy 0.5114, TPR@5%FPR of 0.0571
starcoder2_3b_Neighbor   AUC 0.4720, Accuracy 0.5100, TPR@5%FPR of 0.0571
starcoder2_3b_ReCall_new   AUC 0.6573, Accuracy 0.6229, TPR@5%FPR of 0.1286
starcoder2_3b_loss   AUC 0.3675, Accuracy 0.5043, TPR@5%FPR of 0.0314
starcoder2_3b_nb_loss   AUC 0.3798, Accuracy 0.5100, TPR@5%FPR of 0.0629
starcoder2_3b_rec_new_Loss   AUC 0.3480, Accuracy 0.5043, TPR@5%FPR of 0.0314
starcoder2_7b_ppl   AUC 0.3804, Accuracy 0.5057, TPR@5%FPR of 0.0343
starcoder2_7b_ppl/zlib   AUC 0.3663, Accuracy 0.5071, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4257, Accuracy 0.5014, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.3922, Accuracy 0.5029, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.3776, Accuracy 0.5043, TPR@5%FPR of 0.0371
starcoder2_7b_Min_30%   AUC 0.3745, Accuracy 0.5057, TPR@5%FPR of 0.0343
starcoder2_7b_Min_40%   AUC 0.3757, Accuracy 0.5057, TPR@5%FPR of 0.0343
starcoder2_7b_Min_5%++   AUC 0.6514, Accuracy 0.6257, TPR@5%FPR of 0.2200
starcoder2_7b_Min_10%++   AUC 0.5990, Accuracy 0.5786, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%++   AUC 0.4299, Accuracy 0.5129, TPR@5%FPR of 0.0629
starcoder2_7b_Min_30%++   AUC 0.3562, Accuracy 0.5114, TPR@5%FPR of 0.0543
starcoder2_7b_Min_40%++   AUC 0.3640, Accuracy 0.5114, TPR@5%FPR of 0.0543
starcoder2_7b_Neighbor   AUC 0.4838, Accuracy 0.5243, TPR@5%FPR of 0.0571
starcoder2_7b_ReCall_new   AUC 0.6910, Accuracy 0.6486, TPR@5%FPR of 0.1914
starcoder2_7b_loss   AUC 0.3804, Accuracy 0.5057, TPR@5%FPR of 0.0343
starcoder2_7b_nb_loss   AUC 0.3829, Accuracy 0.5086, TPR@5%FPR of 0.0629
starcoder2_7b_rec_new_Loss   AUC 0.3564, Accuracy 0.5057, TPR@5%FPR of 0.0343
starcoder2_7b_Ref   AUC 0.6019, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5406, Accuracy 0.5429, TPR@5%FPR of 0.1171
codellama_13b_Ref   AUC 0.4718, Accuracy 0.5157, TPR@5%FPR of 0.0571
deepseekcoder_33b_Ref   AUC 0.5948, Accuracy 0.5757, TPR@5%FPR of 0.1543
