zlib_entropy   AUC 0.4202, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5284, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4663, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4763, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.4894, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.4904, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.4951, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4944, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5154, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5154, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4927, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5024, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5116, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6168, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.4945, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4754, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4640, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5271, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5531, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.4778, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.4926, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5071, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5134, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5215, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4666, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4755, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5111, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5224, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5517, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5085, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.6747, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5271, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4986, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4752, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5051, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5371, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4832, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.4973, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5016, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5028, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5041, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5066, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5151, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5120, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5001, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5105, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5049, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6482, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5051, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4885, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4671, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5045, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5341, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4052, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4311, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4702, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4863, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4944, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4562, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4731, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5851, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5764, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5650, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5279, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6839, Accuracy 0.6500, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5045, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4656, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4448, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5032, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5328, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4441, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4542, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4857, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4957, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.4958, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4800, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4786, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.5499, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5477, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5311, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5167, Accuracy 0.5500, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.7317, Accuracy 0.7000, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.5032, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4791, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4500, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.4983, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5339, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4390, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4464, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.4772, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4889, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.4925, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4679, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4809, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.5552, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5386, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5308, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5219, Accuracy 0.5600, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.7726, Accuracy 0.7350, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.4983, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4758, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4357, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5166, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5452, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5344, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5727, Accuracy 0.5700, TPR@5%FPR of 0.1000
