zlib_entropy   AUC 0.4834, Accuracy 0.5220, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ppl/zlib   AUC 0.4203, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_5%   AUC 0.4584, Accuracy 0.5180, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%   AUC 0.4292, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4155, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%   AUC 0.4105, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%   AUC 0.4100, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%++   AUC 0.6139, Accuracy 0.6180, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_Min_10%++   AUC 0.5499, Accuracy 0.5640, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_20%++   AUC 0.4032, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%++   AUC 0.3918, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.3955, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Neighbor   AUC 0.5540, Accuracy 0.5600, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.5576, Accuracy 0.5520, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_loss   AUC 0.4130, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_nb_loss   AUC 0.3990, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3975, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl   AUC 0.4540, Accuracy 0.5020, TPR@5%FPR of 0.0480
deepseekcoder_33b_ppl/zlib   AUC 0.4624, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4613, Accuracy 0.5340, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_10%   AUC 0.4484, Accuracy 0.5160, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_20%   AUC 0.4463, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4470, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4493, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5664, Accuracy 0.5840, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_10%++   AUC 0.5293, Accuracy 0.5380, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4195, Accuracy 0.5180, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.4340, Accuracy 0.5200, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_40%++   AUC 0.4475, Accuracy 0.5180, TPR@5%FPR of 0.0640
deepseekcoder_33b_Neighbor   AUC 0.5717, Accuracy 0.5780, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6649, Accuracy 0.6280, TPR@5%FPR of 0.1640
deepseekcoder_33b_loss   AUC 0.4540, Accuracy 0.5020, TPR@5%FPR of 0.0480
deepseekcoder_33b_nb_loss   AUC 0.4195, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_33b_rec_new_Loss   AUC 0.4240, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_ppl   AUC 0.4169, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4200, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_5%   AUC 0.4484, Accuracy 0.5200, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%   AUC 0.4314, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4180, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4127, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4130, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5976, Accuracy 0.5860, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_10%++   AUC 0.5641, Accuracy 0.5560, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.4081, Accuracy 0.5140, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_30%++   AUC 0.3981, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4025, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5580, Accuracy 0.5640, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ReCall_new   AUC 0.6862, Accuracy 0.6460, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_loss   AUC 0.4169, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.3999, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3833, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4298, Accuracy 0.5040, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4378, Accuracy 0.5060, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_5%   AUC 0.4840, Accuracy 0.5400, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_10%   AUC 0.4474, Accuracy 0.5220, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_20%   AUC 0.4324, Accuracy 0.5100, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_30%   AUC 0.4298, Accuracy 0.5040, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_40%   AUC 0.4257, Accuracy 0.5040, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.6087, Accuracy 0.6000, TPR@5%FPR of 0.1520
santacoder_1.1b_Min_10%++   AUC 0.5345, Accuracy 0.5440, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_20%++   AUC 0.4062, Accuracy 0.5080, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_30%++   AUC 0.4053, Accuracy 0.5140, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%++   AUC 0.4028, Accuracy 0.5140, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5585, Accuracy 0.5620, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.5951, Accuracy 0.6100, TPR@5%FPR of 0.0840
santacoder_1.1b_loss   AUC 0.4298, Accuracy 0.5040, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4107, Accuracy 0.5020, TPR@5%FPR of 0.0440
santacoder_1.1b_rec_new_Loss   AUC 0.3829, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_3b_ppl   AUC 0.4153, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_3b_ppl/zlib   AUC 0.4214, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_3b_Min_5%   AUC 0.4722, Accuracy 0.5420, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.4326, Accuracy 0.5200, TPR@5%FPR of 0.0280
starcoder2_3b_Min_20%   AUC 0.4183, Accuracy 0.5080, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4132, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_3b_Min_40%   AUC 0.4103, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_3b_Min_5%++   AUC 0.6151, Accuracy 0.6120, TPR@5%FPR of 0.1880
starcoder2_3b_Min_10%++   AUC 0.5501, Accuracy 0.5560, TPR@5%FPR of 0.0720
starcoder2_3b_Min_20%++   AUC 0.3909, Accuracy 0.5180, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.3858, Accuracy 0.5180, TPR@5%FPR of 0.0760
starcoder2_3b_Min_40%++   AUC 0.3875, Accuracy 0.5220, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5522, Accuracy 0.5580, TPR@5%FPR of 0.0520
starcoder2_3b_ReCall_new   AUC 0.6680, Accuracy 0.6280, TPR@5%FPR of 0.1680
starcoder2_3b_loss   AUC 0.4153, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_3b_nb_loss   AUC 0.4027, Accuracy 0.5020, TPR@5%FPR of 0.0360
starcoder2_3b_rec_new_Loss   AUC 0.3924, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_7b_ppl   AUC 0.4218, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_7b_ppl/zlib   AUC 0.4256, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_7b_Min_5%   AUC 0.4564, Accuracy 0.5420, TPR@5%FPR of 0.0120
starcoder2_7b_Min_10%   AUC 0.4317, Accuracy 0.5280, TPR@5%FPR of 0.0240
starcoder2_7b_Min_20%   AUC 0.4212, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4198, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_7b_Min_40%   AUC 0.4175, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_7b_Min_5%++   AUC 0.5999, Accuracy 0.5940, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%++   AUC 0.5461, Accuracy 0.5580, TPR@5%FPR of 0.1240
starcoder2_7b_Min_20%++   AUC 0.4134, Accuracy 0.5200, TPR@5%FPR of 0.0680
starcoder2_7b_Min_30%++   AUC 0.4044, Accuracy 0.5220, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%++   AUC 0.4036, Accuracy 0.5220, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5544, Accuracy 0.5560, TPR@5%FPR of 0.0440
starcoder2_7b_ReCall_new   AUC 0.7036, Accuracy 0.6660, TPR@5%FPR of 0.1240
starcoder2_7b_loss   AUC 0.4218, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_7b_nb_loss   AUC 0.4094, Accuracy 0.5020, TPR@5%FPR of 0.0440
starcoder2_7b_rec_new_Loss   AUC 0.3949, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_7b_Ref   AUC 0.5632, Accuracy 0.5620, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Ref   AUC 0.4846, Accuracy 0.5540, TPR@5%FPR of 0.1240
codellama_13b_Ref   AUC 0.4508, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_33b_Ref   AUC 0.6623, Accuracy 0.6220, TPR@5%FPR of 0.2520
