zlib_entropy   AUC 0.5269, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.6026, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6136, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6087, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6076, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3715, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5310, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6161, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6000, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5986, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5594, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7647, Accuracy 0.7250, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.6091, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5414, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5705, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5540, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5500, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5344, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5575, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5600, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5560, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5532, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4336, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5502, Accuracy 0.5800, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5544, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.5483, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.5403, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5470, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7614, Accuracy 0.7100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5540, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5133, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5099, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5545, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5501, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5104, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5306, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5448, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5534, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5548, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4424, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4475, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5500, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5657, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5688, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5669, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7284, Accuracy 0.7050, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5545, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4930, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5192, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5527, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5540, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5147, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5305, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.5464, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5513, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5541, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4375, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4265, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5336, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5600, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5736, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5406, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7596, Accuracy 0.7350, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.5527, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5166, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5134, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5661, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5615, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5290, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5545, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5663, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5662, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5671, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4382, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4387, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5356, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.5565, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5625, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5637, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7875, Accuracy 0.7550, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5661, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5156, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5169, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6230, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.6693, Accuracy 0.6350, TPR@5%FPR of 0.2300
codellama_13b_Ref   AUC 0.5379, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.7161, Accuracy 0.6700, TPR@5%FPR of 0.3200
