zlib_entropy   AUC 0.6057, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6653, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.6327, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.6288, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6005, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6214, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5686, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5854, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5827, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.6014, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.6159, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.6212, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4455, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.3756, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4365, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5882, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.6169, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4498, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6865, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.6214, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.6480, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5845, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6511, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5972, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5776, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.6041, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.6302, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.6444, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.6497, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.3749, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.3690, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.4960, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.6219, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6550, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4728, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7194, Accuracy 0.6900, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.6511, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.6480, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6111, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.6197, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5653, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5534, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5578, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5961, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.6111, Accuracy 0.6100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.6172, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4272, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.3513, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5053, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.6094, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.6365, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4494, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6729, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.6197, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.6473, Accuracy 0.6600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5876, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.6261, Accuracy 0.6250, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5733, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5542, Accuracy 0.5650, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5636, Accuracy 0.5800, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5964, Accuracy 0.5950, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.6082, Accuracy 0.6100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.6240, Accuracy 0.6200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4073, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3627, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5196, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6173, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6657, Accuracy 0.6650, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4608, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.6251, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6261, Accuracy 0.6250, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.6233, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5954, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.6358, Accuracy 0.6450, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5820, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5387, Accuracy 0.5700, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.5472, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5989, Accuracy 0.6050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.6212, Accuracy 0.6150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.6332, Accuracy 0.6350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.3972, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3351, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5224, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6681, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6846, Accuracy 0.6700, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4708, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6722, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.6358, Accuracy 0.6450, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.6404, Accuracy 0.6350, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5963, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.6377, Accuracy 0.6400, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5843, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5480, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.5713, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.6099, Accuracy 0.6200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.6258, Accuracy 0.6250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.6351, Accuracy 0.6300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.3889, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.3720, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5273, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6434, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6678, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.4719, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.6904, Accuracy 0.6750, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.6377, Accuracy 0.6400, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.6324, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5942, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.4753, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4385, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5634, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6718, Accuracy 0.6500, TPR@5%FPR of 0.0200
