zlib_entropy   AUC 0.6200, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.5469, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5704, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5619, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5126, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5271, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5499, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5661, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5638, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5622, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4357, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5068, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6329, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5658, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.5497, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5386, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6911, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5619, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5113, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5359, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5933, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.5462, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5709, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5829, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.5895, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5913, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5913, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.4359, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5260, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6227, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%++   AUC 0.5806, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.5717, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5367, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6787, Accuracy 0.6800, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.5933, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5319, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.5656, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5685, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5228, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5519, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5664, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5700, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5701, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5685, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4500, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5325, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6150, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.5615, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.5470, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5353, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.6572, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5685, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5183, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5492, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5609, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5168, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5203, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5469, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5581, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5615, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5609, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4446, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4798, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5648, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5505, Accuracy 0.5750, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.5548, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5258, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6499, Accuracy 0.6550, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.5609, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5102, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5471, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5665, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5254, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5172, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5492, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5567, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5614, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.5644, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.4311, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4766, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5516, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5597, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_3b_Min_40%++   AUC 0.5668, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5228, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6713, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.5665, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5201, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.5459, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5744, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5335, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5272, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5625, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.5726, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5742, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5741, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4388, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4841, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5494, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5563, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.5603, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5314, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.6867, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.5744, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5244, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5488, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5603, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5469, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4607, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6116, Accuracy 0.5900, TPR@5%FPR of 0.1400
