zlib_entropy   AUC 0.5727, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6164, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6281, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.6225, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6206, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3997, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4516, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6095, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5899, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%++   AUC 0.5956, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Neighbor   AUC 0.5564, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.7738, Accuracy 0.7050, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.6184, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5516, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5817, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.6396, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6330, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.5897, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6238, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6339, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6373, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6400, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3928, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4771, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6145, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6149, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6280, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.5544, Accuracy 0.5700, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.7715, Accuracy 0.7200, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.6396, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5823, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6052, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.6254, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6174, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5803, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.6126, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6257, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6247, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6266, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4070, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4721, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6090, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6003, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.6151, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Neighbor   AUC 0.5432, Accuracy 0.5850, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ReCall_new   AUC 0.7799, Accuracy 0.7500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.6254, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5803, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5879, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6232, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6149, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5711, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5977, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6155, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6204, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6217, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3855, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4504, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6104, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6299, Accuracy 0.6000, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6294, Accuracy 0.6200, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.5651, Accuracy 0.5650, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.7407, Accuracy 0.7150, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.6232, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5476, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5904, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6152, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6065, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5543, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5889, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6062, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6101, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6124, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3772, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4576, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6159, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.6257, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6305, Accuracy 0.6000, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.5400, Accuracy 0.5700, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.7989, Accuracy 0.7550, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.6152, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5705, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5796, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6239, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6180, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.5671, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5967, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6183, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6216, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6223, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3764, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4398, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6294, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.6462, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6401, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.5415, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.8213, Accuracy 0.7500, TPR@5%FPR of 0.4600
starcoder2_7b_loss   AUC 0.6239, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5804, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5827, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5770, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5074, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5082, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5833, Accuracy 0.5850, TPR@5%FPR of 0.0900
