zlib_entropy   AUC 0.4995, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.4889, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7978, Accuracy 0.7450, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6975, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6491, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6628, Accuracy 0.6650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6176, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6300, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5449, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5835, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.6193, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6242, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.6187, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.3545, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3969, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6632, Accuracy 0.6600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.6557, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6298, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4982, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7879, Accuracy 0.7500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.6176, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5849, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5737, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6873, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6954, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.6001, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6491, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6851, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6890, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6863, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3196, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4275, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6926, Accuracy 0.6800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6983, Accuracy 0.6800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6857, Accuracy 0.6700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5098, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.8220, Accuracy 0.7700, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.6873, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.6232, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_33b_rec_new_Loss   AUC 0.6402, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6429, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6505, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5448, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6046, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6419, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.6473, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.6419, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3284, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4084, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6742, Accuracy 0.6800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6761, Accuracy 0.6550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6565, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4938, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.8049, Accuracy 0.7650, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_loss   AUC 0.6429, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.6070, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5966, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.6466, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6523, Accuracy 0.6400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5290, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5830, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6242, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6352, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6407, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3313, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3458, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6281, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6570, Accuracy 0.6450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6623, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5100, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.8185, Accuracy 0.7900, TPR@5%FPR of 0.3300
santacoder_1.1b_loss   AUC 0.6466, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5847, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5803, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6347, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6414, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5361, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5775, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6181, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6304, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6328, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3479, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3435, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6150, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6549, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6573, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4935, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7925, Accuracy 0.7550, TPR@5%FPR of 0.3100
starcoder2_3b_loss   AUC 0.6347, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5958, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_rec_new_Loss   AUC 0.5882, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6592, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6657, Accuracy 0.6500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5616, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.6135, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6472, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6549, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6566, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3372, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3730, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6179, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6617, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6613, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4989, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.8242, Accuracy 0.7750, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.6592, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.6112, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.6000, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.6106, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Ref   AUC 0.5790, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4878, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.7099, Accuracy 0.6700, TPR@5%FPR of 0.2600
