zlib_entropy   AUC 0.5784, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4347, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5267, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6331, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5691, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5714, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4656, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5850, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.5883, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5831, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5774, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5705, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5278, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5620, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5783, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5714, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5645, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5662, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4369, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5126, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6246, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5691, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5626, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4641, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6300, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5705, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5704, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5503, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5694, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5281, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5136, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5467, Accuracy 0.6000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5650, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5624, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5653, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4261, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4615, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6223, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5771, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5702, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4825, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6584, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.5694, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5441, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5208, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5603, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5194, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5175, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5438, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5476, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5547, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5558, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4527, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.5101, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.5607, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5586, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5583, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4873, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6248, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5603, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5394, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5434, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5631, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5251, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5358, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5570, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5565, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5596, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5603, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4518, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.5242, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5816, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5599, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5620, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4755, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6965, Accuracy 0.6700, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.5631, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5452, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5399, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5307, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4819, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4442, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5319, Accuracy 0.5750, TPR@5%FPR of 0.1500
