zlib_entropy   AUC 0.4737, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_7b_Min_20%   AUC 0.6404, Accuracy 0.6120, TPR@5%FPR of 0.1160
codellama_7b_Min_30%   AUC 0.6415, Accuracy 0.6120, TPR@5%FPR of 0.1280
codellama_7b_Min_40%   AUC 0.6413, Accuracy 0.6100, TPR@5%FPR of 0.1240
codellama_7b_Min_5%++   AUC 0.3505, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4777, Accuracy 0.5060, TPR@5%FPR of 0.0560
codellama_7b_Min_20%++   AUC 0.6458, Accuracy 0.6280, TPR@5%FPR of 0.1080
codellama_7b_Min_30%++   AUC 0.6508, Accuracy 0.6360, TPR@5%FPR of 0.0920
codellama_7b_Min_40%++   AUC 0.6460, Accuracy 0.6280, TPR@5%FPR of 0.0920
codellama_7b_Neighbor   AUC 0.4758, Accuracy 0.5200, TPR@5%FPR of 0.0120
codellama_7b_ReCall_new   AUC 0.7196, Accuracy 0.6720, TPR@5%FPR of 0.1760
codellama_7b_loss   AUC 0.6388, Accuracy 0.6100, TPR@5%FPR of 0.1160
codellama_7b_nb_loss   AUC 0.6218, Accuracy 0.5960, TPR@5%FPR of 0.1320
codellama_7b_rec_new_Loss   AUC 0.6127, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5972, Accuracy 0.5820, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl/zlib   AUC 0.6232, Accuracy 0.6080, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%   AUC 0.5395, Accuracy 0.5560, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_10%   AUC 0.5799, Accuracy 0.5700, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_20%   AUC 0.5983, Accuracy 0.5840, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_30%   AUC 0.6026, Accuracy 0.5820, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%   AUC 0.6005, Accuracy 0.5840, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_5%++   AUC 0.3861, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%++   AUC 0.4783, Accuracy 0.5240, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%++   AUC 0.6300, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6351, Accuracy 0.6180, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%++   AUC 0.6228, Accuracy 0.6080, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Neighbor   AUC 0.4682, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ReCall_new   AUC 0.6995, Accuracy 0.6740, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_loss   AUC 0.5972, Accuracy 0.5820, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_nb_loss   AUC 0.5986, Accuracy 0.5800, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5742, Accuracy 0.5660, TPR@5%FPR of 0.1040
deepseekcoder_33b_ppl   AUC 0.6606, Accuracy 0.6320, TPR@5%FPR of 0.1920
deepseekcoder_33b_ppl/zlib   AUC 0.6810, Accuracy 0.6400, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_5%   AUC 0.6227, Accuracy 0.6040, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.6533, Accuracy 0.6240, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6600, Accuracy 0.6340, TPR@5%FPR of 0.1880
deepseekcoder_33b_Min_30%   AUC 0.6620, Accuracy 0.6300, TPR@5%FPR of 0.2080
deepseekcoder_33b_Min_40%   AUC 0.6611, Accuracy 0.6320, TPR@5%FPR of 0.1960
deepseekcoder_33b_Min_5%++   AUC 0.3516, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_10%++   AUC 0.5053, Accuracy 0.5300, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_20%++   AUC 0.6645, Accuracy 0.6260, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_30%++   AUC 0.6686, Accuracy 0.6380, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_40%++   AUC 0.6636, Accuracy 0.6340, TPR@5%FPR of 0.1160
deepseekcoder_33b_Neighbor   AUC 0.4921, Accuracy 0.5220, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.6913, Accuracy 0.6560, TPR@5%FPR of 0.1720
deepseekcoder_33b_loss   AUC 0.6606, Accuracy 0.6320, TPR@5%FPR of 0.1920
deepseekcoder_33b_nb_loss   AUC 0.6324, Accuracy 0.6080, TPR@5%FPR of 0.1360
deepseekcoder_33b_rec_new_Loss   AUC 0.6439, Accuracy 0.6180, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_ppl   AUC 0.6291, Accuracy 0.6080, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_ppl/zlib   AUC 0.6502, Accuracy 0.6260, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_5%   AUC 0.5815, Accuracy 0.5820, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6205, Accuracy 0.6000, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_20%   AUC 0.6300, Accuracy 0.6160, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_30%   AUC 0.6330, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6311, Accuracy 0.6100, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_Min_5%++   AUC 0.3650, Accuracy 0.5000, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_Min_10%++   AUC 0.5043, Accuracy 0.5260, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6538, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6532, Accuracy 0.6260, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_40%++   AUC 0.6430, Accuracy 0.6220, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Neighbor   AUC 0.4803, Accuracy 0.5140, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_ReCall_new   AUC 0.6822, Accuracy 0.6540, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_loss   AUC 0.6291, Accuracy 0.6080, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_nb_loss   AUC 0.6169, Accuracy 0.6080, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6112, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6227, Accuracy 0.6020, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6512, Accuracy 0.6400, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_5%   AUC 0.5451, Accuracy 0.5600, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_10%   AUC 0.5968, Accuracy 0.5880, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_20%   AUC 0.6157, Accuracy 0.6020, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_30%   AUC 0.6247, Accuracy 0.6140, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_40%   AUC 0.6257, Accuracy 0.6080, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3499, Accuracy 0.5020, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_10%++   AUC 0.4222, Accuracy 0.5040, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%++   AUC 0.6121, Accuracy 0.5920, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6448, Accuracy 0.6220, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_40%++   AUC 0.6398, Accuracy 0.6140, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4914, Accuracy 0.5180, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.6285, Accuracy 0.6140, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.6227, Accuracy 0.6020, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5985, Accuracy 0.5820, TPR@5%FPR of 0.1080
santacoder_1.1b_rec_new_Loss   AUC 0.5896, Accuracy 0.5820, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6233, Accuracy 0.6060, TPR@5%FPR of 0.1440
starcoder2_3b_ppl/zlib   AUC 0.6522, Accuracy 0.6240, TPR@5%FPR of 0.1160
starcoder2_3b_Min_5%   AUC 0.5649, Accuracy 0.5680, TPR@5%FPR of 0.1440
starcoder2_3b_Min_10%   AUC 0.6093, Accuracy 0.5880, TPR@5%FPR of 0.1160
starcoder2_3b_Min_20%   AUC 0.6216, Accuracy 0.5980, TPR@5%FPR of 0.1440
starcoder2_3b_Min_30%   AUC 0.6289, Accuracy 0.6080, TPR@5%FPR of 0.1240
starcoder2_3b_Min_40%   AUC 0.6282, Accuracy 0.6060, TPR@5%FPR of 0.1440
starcoder2_3b_Min_5%++   AUC 0.3530, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_3b_Min_10%++   AUC 0.4469, Accuracy 0.5020, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6275, Accuracy 0.6040, TPR@5%FPR of 0.1160
starcoder2_3b_Min_30%++   AUC 0.6522, Accuracy 0.6260, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6458, Accuracy 0.6280, TPR@5%FPR of 0.1320
starcoder2_3b_Neighbor   AUC 0.4830, Accuracy 0.5220, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7085, Accuracy 0.6840, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.6233, Accuracy 0.6060, TPR@5%FPR of 0.1440
starcoder2_3b_nb_loss   AUC 0.6112, Accuracy 0.6020, TPR@5%FPR of 0.1040
starcoder2_3b_rec_new_Loss   AUC 0.5996, Accuracy 0.5840, TPR@5%FPR of 0.1240
starcoder2_7b_ppl   AUC 0.6267, Accuracy 0.6180, TPR@5%FPR of 0.1320
starcoder2_7b_ppl/zlib   AUC 0.6524, Accuracy 0.6260, TPR@5%FPR of 0.1080
starcoder2_7b_Min_5%   AUC 0.5676, Accuracy 0.5880, TPR@5%FPR of 0.1280
starcoder2_7b_Min_10%   AUC 0.6084, Accuracy 0.6020, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6227, Accuracy 0.6040, TPR@5%FPR of 0.1280
starcoder2_7b_Min_30%   AUC 0.6307, Accuracy 0.6080, TPR@5%FPR of 0.1360
starcoder2_7b_Min_40%   AUC 0.6311, Accuracy 0.6160, TPR@5%FPR of 0.1360
starcoder2_7b_Min_5%++   AUC 0.3609, Accuracy 0.5020, TPR@5%FPR of 0.0080
starcoder2_7b_Min_10%++   AUC 0.4429, Accuracy 0.5020, TPR@5%FPR of 0.0320
starcoder2_7b_Min_20%++   AUC 0.6275, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6503, Accuracy 0.6320, TPR@5%FPR of 0.1120
starcoder2_7b_Min_40%++   AUC 0.6487, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4751, Accuracy 0.5200, TPR@5%FPR of 0.0440
starcoder2_7b_ReCall_new   AUC 0.7329, Accuracy 0.6860, TPR@5%FPR of 0.1920
starcoder2_7b_loss   AUC 0.6267, Accuracy 0.6180, TPR@5%FPR of 0.1320
starcoder2_7b_nb_loss   AUC 0.6175, Accuracy 0.6040, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5950, Accuracy 0.5820, TPR@5%FPR of 0.1320
starcoder2_7b_Ref   AUC 0.5129, Accuracy 0.5340, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Ref   AUC 0.6185, Accuracy 0.6120, TPR@5%FPR of 0.1160
codellama_13b_Ref   AUC 0.5750, Accuracy 0.5660, TPR@5%FPR of 0.0840
deepseekcoder_33b_Ref   AUC 0.5988, Accuracy 0.5960, TPR@5%FPR of 0.1640
