zlib_entropy   AUC 0.6156, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6432, Accuracy 0.6400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.3309, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4109, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5837, Accuracy 0.5950, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.6513, Accuracy 0.6200, TPR@5%FPR of 0.2200
starcoder2_3b_Min_40%++   AUC 0.6675, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5682, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_3b_ReCall_new   AUC 0.6791, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.6448, Accuracy 0.6400, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5483, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.6253, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6679, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6307, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5520, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.6027, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6439, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6535, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6617, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3102, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3453, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6151, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6743, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6863, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5676, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_ReCall_new   AUC 0.7167, Accuracy 0.7050, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.6679, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5632, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.6346, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5823, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5592, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5541, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6345, Accuracy 0.6300, TPR@5%FPR of 0.2500
