zlib_entropy   AUC 0.5954, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5812, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%   AUC 0.6149, Accuracy 0.6150, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_30%   AUC 0.6304, Accuracy 0.6300, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_40%   AUC 0.6319, Accuracy 0.6300, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_5%++   AUC 0.3358, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.3915, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6491, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%++   AUC 0.6701, Accuracy 0.6400, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_40%++   AUC 0.6580, Accuracy 0.6450, TPR@5%FPR of 0.2600
deepseekcoder_33b_Neighbor   AUC 0.5288, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_ReCall_new   AUC 0.7633, Accuracy 0.7150, TPR@5%FPR of 0.3900
deepseekcoder_33b_loss   AUC 0.6328, Accuracy 0.6300, TPR@5%FPR of 0.2700
deepseekcoder_33b_nb_loss   AUC 0.5756, Accuracy 0.6000, TPR@5%FPR of 0.2400
deepseekcoder_33b_rec_new_Loss   AUC 0.5854, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.5915, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5742, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%   AUC 0.5136, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5456, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%   AUC 0.5803, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%   AUC 0.5928, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_40%   AUC 0.5926, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_5%++   AUC 0.3785, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4089, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5908, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%++   AUC 0.6334, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_40%++   AUC 0.6180, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Neighbor   AUC 0.5262, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7382, Accuracy 0.7000, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_loss   AUC 0.5915, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_nb_loss   AUC 0.5614, Accuracy 0.6050, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5466, Accuracy 0.5700, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.5764, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5573, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.4870, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5031, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.5386, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5653, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5719, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4353, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3979, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5251, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6334, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6371, Accuracy 0.6200, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.5294, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7002, Accuracy 0.6700, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5764, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5469, Accuracy 0.5800, TPR@5%FPR of 0.2000
santacoder_1.1b_rec_new_Loss   AUC 0.5320, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.5813, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.5576, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.4927, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5038, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5421, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5636, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5742, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.4054, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3975, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5434, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6205, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6278, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5239, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7035, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.5813, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5560, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_3b_rec_new_Loss   AUC 0.5392, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6024, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.5821, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5022, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5402, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5806, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.5940, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6003, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.3754, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3957, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5667, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6336, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6390, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.5336, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.7851, Accuracy 0.7350, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.6024, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5659, Accuracy 0.5950, TPR@5%FPR of 0.2000
starcoder2_7b_rec_new_Loss   AUC 0.5385, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.6193, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5486, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4647, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6068, Accuracy 0.6100, TPR@5%FPR of 0.2200
