zlib_entropy   AUC 0.5374, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6818, Accuracy 0.6750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6544, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6927, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.6929, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6927, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6883, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3434, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4836, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6665, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.6840, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6639, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5540, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7649, Accuracy 0.7100, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_loss   AUC 0.6838, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5987, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6552, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.7039, Accuracy 0.6900, TPR@5%FPR of 0.2800
santacoder_1.1b_ppl/zlib   AUC 0.7123, Accuracy 0.6950, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%   AUC 0.6293, Accuracy 0.6550, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_10%   AUC 0.6749, Accuracy 0.6750, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_20%   AUC 0.6989, Accuracy 0.6900, TPR@5%FPR of 0.3100
santacoder_1.1b_Min_30%   AUC 0.7118, Accuracy 0.7050, TPR@5%FPR of 0.3000
santacoder_1.1b_Min_40%   AUC 0.7084, Accuracy 0.6900, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_5%++   AUC 0.2757, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3782, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6892, Accuracy 0.6600, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.7224, Accuracy 0.6800, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%++   AUC 0.7078, Accuracy 0.6650, TPR@5%FPR of 0.2200
santacoder_1.1b_Neighbor   AUC 0.5579, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7854, Accuracy 0.7200, TPR@5%FPR of 0.3000
santacoder_1.1b_loss   AUC 0.7039, Accuracy 0.6900, TPR@5%FPR of 0.2800
santacoder_1.1b_nb_loss   AUC 0.5928, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.6510, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_ppl   AUC 0.6962, Accuracy 0.6750, TPR@5%FPR of 0.2900
starcoder2_3b_ppl/zlib   AUC 0.6993, Accuracy 0.6850, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%   AUC 0.6233, Accuracy 0.6200, TPR@5%FPR of 0.2700
starcoder2_3b_Min_10%   AUC 0.6758, Accuracy 0.6700, TPR@5%FPR of 0.2900
starcoder2_3b_Min_20%   AUC 0.6973, Accuracy 0.6750, TPR@5%FPR of 0.2700
starcoder2_3b_Min_30%   AUC 0.7039, Accuracy 0.6850, TPR@5%FPR of 0.2800
starcoder2_3b_Min_40%   AUC 0.7017, Accuracy 0.6850, TPR@5%FPR of 0.2700
starcoder2_3b_Min_5%++   AUC 0.2924, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4103, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6863, Accuracy 0.6550, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%++   AUC 0.7080, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%++   AUC 0.6988, Accuracy 0.6550, TPR@5%FPR of 0.2200
starcoder2_3b_Neighbor   AUC 0.5541, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7356, Accuracy 0.7100, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.6962, Accuracy 0.6750, TPR@5%FPR of 0.2900
starcoder2_3b_nb_loss   AUC 0.6039, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.6629, Accuracy 0.6400, TPR@5%FPR of 0.2700
starcoder2_7b_ppl   AUC 0.7070, Accuracy 0.6800, TPR@5%FPR of 0.2900
starcoder2_7b_ppl/zlib   AUC 0.7092, Accuracy 0.6900, TPR@5%FPR of 0.2700
starcoder2_7b_Min_5%   AUC 0.6507, Accuracy 0.6400, TPR@5%FPR of 0.2500
starcoder2_7b_Min_10%   AUC 0.6965, Accuracy 0.6900, TPR@5%FPR of 0.2600
starcoder2_7b_Min_20%   AUC 0.7109, Accuracy 0.6800, TPR@5%FPR of 0.2500
starcoder2_7b_Min_30%   AUC 0.7137, Accuracy 0.6750, TPR@5%FPR of 0.3000
starcoder2_7b_Min_40%   AUC 0.7138, Accuracy 0.6750, TPR@5%FPR of 0.3000
starcoder2_7b_Min_5%++   AUC 0.2968, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4151, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6986, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%++   AUC 0.7194, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%++   AUC 0.7078, Accuracy 0.6700, TPR@5%FPR of 0.2300
starcoder2_7b_Neighbor   AUC 0.5636, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.8259, Accuracy 0.7800, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.7070, Accuracy 0.6800, TPR@5%FPR of 0.2900
starcoder2_7b_nb_loss   AUC 0.6113, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.6589, Accuracy 0.6350, TPR@5%FPR of 0.2600
starcoder2_7b_Ref   AUC 0.5869, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5780, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5838, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5423, Accuracy 0.5500, TPR@5%FPR of 0.1100
