zlib_entropy   AUC 0.5480, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.5652, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5264, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.5800, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.5720, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.5767, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.5643, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.5617, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.4646, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5011, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6396, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5538, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.5307, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Neighbor   AUC 0.5387, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6514, Accuracy 0.6650, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.5652, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.5345, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5440, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl   AUC 0.6033, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_33b_ppl/zlib   AUC 0.5741, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.5840, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.5948, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6058, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%   AUC 0.6006, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.6012, Accuracy 0.6050, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%++   AUC 0.4193, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4766, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6359, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.5818, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%++   AUC 0.5763, Accuracy 0.6050, TPR@5%FPR of 0.2200
deepseekcoder_33b_Neighbor   AUC 0.5396, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7137, Accuracy 0.7100, TPR@5%FPR of 0.3900
deepseekcoder_33b_loss   AUC 0.6033, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_33b_nb_loss   AUC 0.5663, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.5763, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl   AUC 0.5785, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5461, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%   AUC 0.5602, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5689, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.5815, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.5814, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%   AUC 0.5790, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%++   AUC 0.4186, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4801, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6502, Accuracy 0.6200, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_30%++   AUC 0.5986, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%++   AUC 0.5722, Accuracy 0.6050, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Neighbor   AUC 0.5312, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7189, Accuracy 0.6950, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_loss   AUC 0.5785, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_nb_loss   AUC 0.5515, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5502, Accuracy 0.5800, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.5684, Accuracy 0.5900, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.5365, Accuracy 0.5750, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%   AUC 0.5311, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5546, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.5702, Accuracy 0.5800, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.5689, Accuracy 0.5900, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.5668, Accuracy 0.5850, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.4306, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.4489, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.6206, Accuracy 0.5900, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%++   AUC 0.5629, Accuracy 0.5850, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.5593, Accuracy 0.5800, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.5408, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7428, Accuracy 0.7200, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.5684, Accuracy 0.5900, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.5329, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5325, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.5640, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5328, Accuracy 0.5800, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%   AUC 0.5368, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5608, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.5699, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.5650, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.5655, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.4440, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4837, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.6134, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.5658, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.5634, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.5229, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7103, Accuracy 0.6600, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5640, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5433, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5421, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.5655, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.5348, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.5660, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.5710, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.5677, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.5645, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.4397, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4893, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6062, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.5571, Accuracy 0.5850, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.5524, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.5286, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7235, Accuracy 0.6800, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.5655, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.5412, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5445, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.5335, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5873, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.5267, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5974, Accuracy 0.5950, TPR@5%FPR of 0.1500
