zlib_entropy   AUC 0.5251, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6669, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6673, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6591, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6576, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3557, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5555, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6625, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6440, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6452, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5561, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7827, Accuracy 0.7300, TPR@5%FPR of 0.3900
deepseekcoder_33b_loss   AUC 0.6580, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5855, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6260, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6175, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6100, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5921, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6290, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6257, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6200, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6172, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3629, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5011, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6351, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6116, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6077, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5446, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7667, Accuracy 0.7450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6175, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5697, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5880, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6285, Accuracy 0.6400, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.6249, Accuracy 0.6150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.6002, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.6295, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6353, Accuracy 0.6400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.6308, Accuracy 0.6500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.6307, Accuracy 0.6450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.3837, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4535, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6229, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5976, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6025, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5847, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6444, Accuracy 0.6450, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.6285, Accuracy 0.6400, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5390, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5926, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.6172, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6166, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5969, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.6198, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6303, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6248, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6208, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3958, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4520, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6299, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6095, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6021, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5483, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7130, Accuracy 0.6950, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.6172, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5642, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.5875, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6229, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6245, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5945, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.6299, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6367, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6294, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6259, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.3633, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4842, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6436, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6162, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6153, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5570, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7855, Accuracy 0.7500, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.6229, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5649, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5845, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5649, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5587, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5140, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6591, Accuracy 0.6200, TPR@5%FPR of 0.2200
