zlib_entropy   AUC 0.5914, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.7354, Accuracy 0.7000, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.7040, Accuracy 0.6800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.6455, Accuracy 0.6650, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_10%   AUC 0.6927, Accuracy 0.6700, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_20%   AUC 0.7245, Accuracy 0.6850, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.7335, Accuracy 0.6950, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.7368, Accuracy 0.6950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.2765, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3567, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6741, Accuracy 0.6550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.7246, Accuracy 0.7000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.7325, Accuracy 0.7000, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5120, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7964, Accuracy 0.7350, TPR@5%FPR of 0.2800
santacoder_1.1b_loss   AUC 0.7354, Accuracy 0.7000, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.6641, Accuracy 0.6500, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.6763, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.7110, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.6753, Accuracy 0.6650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.6231, Accuracy 0.6300, TPR@5%FPR of 0.2300
starcoder2_3b_Min_10%   AUC 0.6716, Accuracy 0.6700, TPR@5%FPR of 0.2700
starcoder2_3b_Min_20%   AUC 0.7072, Accuracy 0.6750, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.7173, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.7169, Accuracy 0.6700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.2953, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3987, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6837, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.7219, Accuracy 0.6950, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.7127, Accuracy 0.6950, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4938, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7197, Accuracy 0.6850, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.7110, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.6701, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6814, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.7194, Accuracy 0.6750, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6810, Accuracy 0.6750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.6331, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%   AUC 0.6838, Accuracy 0.6650, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%   AUC 0.7126, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.7226, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.7232, Accuracy 0.6800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.2944, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3957, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6957, Accuracy 0.6800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.7248, Accuracy 0.7150, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.7212, Accuracy 0.7250, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4940, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7636, Accuracy 0.7200, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.7194, Accuracy 0.6750, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.6752, Accuracy 0.6600, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6799, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.4879, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5446, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4956, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5320, Accuracy 0.5550, TPR@5%FPR of 0.1300
