zlib_entropy   AUC 0.4052, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5151, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5094, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5348, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4807, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7339, Accuracy 0.6950, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.5169, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5464, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4369, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4820, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5163, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4589, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4665, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.4696, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4715, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4756, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4917, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5122, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5049, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.4814, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4951, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4674, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7257, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.4820, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5166, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4069, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5000, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5415, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4592, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4660, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4581, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4712, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4819, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4906, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4992, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4716, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5108, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5286, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4851, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7256, Accuracy 0.6900, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.5000, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5232, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.4275, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4759, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5167, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4626, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4398, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4381, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4525, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.4615, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5000, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.5096, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.4573, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5001, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5147, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4712, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7232, Accuracy 0.7150, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.4759, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5153, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4209, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4882, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5306, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.4645, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4611, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4579, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4694, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4745, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4964, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.5126, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4770, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4908, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5079, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4650, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.8051, Accuracy 0.7800, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.4882, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5269, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4200, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5573, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5282, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5301, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6475, Accuracy 0.6200, TPR@5%FPR of 0.2000
