zlib_entropy   AUC 0.5060, Accuracy 0.5220, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5845, Accuracy 0.5980, TPR@5%FPR of 0.0560
codellama_7b_Min_20%   AUC 0.5658, Accuracy 0.5720, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5631, Accuracy 0.5700, TPR@5%FPR of 0.0560
codellama_7b_Min_40%   AUC 0.5634, Accuracy 0.5740, TPR@5%FPR of 0.0640
codellama_7b_Min_5%++   AUC 0.4885, Accuracy 0.5340, TPR@5%FPR of 0.1080
codellama_7b_Min_10%++   AUC 0.5081, Accuracy 0.5280, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.5071, Accuracy 0.5400, TPR@5%FPR of 0.0560
codellama_7b_Min_30%++   AUC 0.5173, Accuracy 0.5500, TPR@5%FPR of 0.0640
codellama_7b_Min_40%++   AUC 0.5255, Accuracy 0.5480, TPR@5%FPR of 0.0680
codellama_7b_Neighbor   AUC 0.4888, Accuracy 0.5300, TPR@5%FPR of 0.0240
codellama_7b_ReCall_new   AUC 0.7735, Accuracy 0.7080, TPR@5%FPR of 0.1760
codellama_7b_loss   AUC 0.5672, Accuracy 0.5740, TPR@5%FPR of 0.0760
codellama_7b_nb_loss   AUC 0.5447, Accuracy 0.5540, TPR@5%FPR of 0.0720
codellama_7b_rec_new_Loss   AUC 0.5245, Accuracy 0.5460, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ppl   AUC 0.4874, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl/zlib   AUC 0.4844, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%   AUC 0.5288, Accuracy 0.5500, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%   AUC 0.5090, Accuracy 0.5420, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_20%   AUC 0.4934, Accuracy 0.5220, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4868, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_40%   AUC 0.4863, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%++   AUC 0.5489, Accuracy 0.5540, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.5342, Accuracy 0.5440, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%++   AUC 0.4706, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%++   AUC 0.4564, Accuracy 0.5180, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.4642, Accuracy 0.5180, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4996, Accuracy 0.5360, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.6806, Accuracy 0.6380, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.4874, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_nb_loss   AUC 0.4856, Accuracy 0.5220, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4549, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5467, Accuracy 0.5480, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5418, Accuracy 0.5480, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_5%   AUC 0.5537, Accuracy 0.5640, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%   AUC 0.5479, Accuracy 0.5640, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_20%   AUC 0.5405, Accuracy 0.5480, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_30%   AUC 0.5399, Accuracy 0.5460, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_40%   AUC 0.5434, Accuracy 0.5460, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4991, Accuracy 0.5400, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_10%++   AUC 0.5088, Accuracy 0.5220, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_20%++   AUC 0.5063, Accuracy 0.5360, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_30%++   AUC 0.5133, Accuracy 0.5480, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%++   AUC 0.5276, Accuracy 0.5580, TPR@5%FPR of 0.0960
deepseekcoder_33b_Neighbor   AUC 0.5067, Accuracy 0.5320, TPR@5%FPR of 0.0440
deepseekcoder_33b_ReCall_new   AUC 0.7223, Accuracy 0.6840, TPR@5%FPR of 0.2280
deepseekcoder_33b_loss   AUC 0.5467, Accuracy 0.5480, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5216, Accuracy 0.5360, TPR@5%FPR of 0.0560
deepseekcoder_33b_rec_new_Loss   AUC 0.5132, Accuracy 0.5280, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ppl   AUC 0.5023, Accuracy 0.5280, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl/zlib   AUC 0.4987, Accuracy 0.5280, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%   AUC 0.5296, Accuracy 0.5460, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%   AUC 0.5200, Accuracy 0.5480, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5048, Accuracy 0.5300, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_30%   AUC 0.5000, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%   AUC 0.5002, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%++   AUC 0.5294, Accuracy 0.5480, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5403, Accuracy 0.5360, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%++   AUC 0.4821, Accuracy 0.5240, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_30%++   AUC 0.4720, Accuracy 0.5220, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_40%++   AUC 0.4791, Accuracy 0.5240, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Neighbor   AUC 0.4972, Accuracy 0.5400, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ReCall_new   AUC 0.7452, Accuracy 0.6940, TPR@5%FPR of 0.2360
deepseekcoder_6.7b_loss   AUC 0.5023, Accuracy 0.5280, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_nb_loss   AUC 0.4988, Accuracy 0.5340, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4629, Accuracy 0.5080, TPR@5%FPR of 0.0360
santacoder_1.1b_ppl   AUC 0.5045, Accuracy 0.5240, TPR@5%FPR of 0.0480
santacoder_1.1b_ppl/zlib   AUC 0.5045, Accuracy 0.5340, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%   AUC 0.5353, Accuracy 0.5580, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%   AUC 0.5157, Accuracy 0.5500, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%   AUC 0.5043, Accuracy 0.5240, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5013, Accuracy 0.5220, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_40%   AUC 0.4999, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5392, Accuracy 0.5580, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4921, Accuracy 0.5300, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%++   AUC 0.4626, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4693, Accuracy 0.5140, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_40%++   AUC 0.4742, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4989, Accuracy 0.5300, TPR@5%FPR of 0.0520
santacoder_1.1b_ReCall_new   AUC 0.6703, Accuracy 0.6540, TPR@5%FPR of 0.0960
santacoder_1.1b_loss   AUC 0.5045, Accuracy 0.5240, TPR@5%FPR of 0.0480
santacoder_1.1b_nb_loss   AUC 0.4972, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4379, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_3b_ppl   AUC 0.4992, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_3b_ppl/zlib   AUC 0.4999, Accuracy 0.5240, TPR@5%FPR of 0.0480
starcoder2_3b_Min_5%   AUC 0.5318, Accuracy 0.5540, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%   AUC 0.5051, Accuracy 0.5380, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%   AUC 0.4993, Accuracy 0.5180, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4960, Accuracy 0.5140, TPR@5%FPR of 0.0680
starcoder2_3b_Min_40%   AUC 0.4955, Accuracy 0.5140, TPR@5%FPR of 0.0720
starcoder2_3b_Min_5%++   AUC 0.5392, Accuracy 0.5640, TPR@5%FPR of 0.1160
starcoder2_3b_Min_10%++   AUC 0.4815, Accuracy 0.5140, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%++   AUC 0.4675, Accuracy 0.5180, TPR@5%FPR of 0.0560
starcoder2_3b_Min_30%++   AUC 0.4685, Accuracy 0.5200, TPR@5%FPR of 0.0640
starcoder2_3b_Min_40%++   AUC 0.4762, Accuracy 0.5220, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4852, Accuracy 0.5160, TPR@5%FPR of 0.0320
starcoder2_3b_ReCall_new   AUC 0.7248, Accuracy 0.6840, TPR@5%FPR of 0.2960
starcoder2_3b_loss   AUC 0.4992, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_3b_nb_loss   AUC 0.5042, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4675, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_7b_ppl   AUC 0.5122, Accuracy 0.5220, TPR@5%FPR of 0.0560
starcoder2_7b_ppl/zlib   AUC 0.5098, Accuracy 0.5280, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%   AUC 0.5391, Accuracy 0.5600, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%   AUC 0.5230, Accuracy 0.5420, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%   AUC 0.5131, Accuracy 0.5300, TPR@5%FPR of 0.0440
starcoder2_7b_Min_30%   AUC 0.5083, Accuracy 0.5240, TPR@5%FPR of 0.0520
starcoder2_7b_Min_40%   AUC 0.5077, Accuracy 0.5200, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%++   AUC 0.5186, Accuracy 0.5520, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.5072, Accuracy 0.5320, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4853, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_7b_Min_30%++   AUC 0.4728, Accuracy 0.5200, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%++   AUC 0.4804, Accuracy 0.5300, TPR@5%FPR of 0.0720
starcoder2_7b_Neighbor   AUC 0.4878, Accuracy 0.5180, TPR@5%FPR of 0.0320
starcoder2_7b_ReCall_new   AUC 0.7918, Accuracy 0.7380, TPR@5%FPR of 0.3840
starcoder2_7b_loss   AUC 0.5122, Accuracy 0.5220, TPR@5%FPR of 0.0560
starcoder2_7b_nb_loss   AUC 0.5088, Accuracy 0.5340, TPR@5%FPR of 0.0520
starcoder2_7b_rec_new_Loss   AUC 0.4685, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_7b_Ref   AUC 0.5872, Accuracy 0.5840, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Ref   AUC 0.5374, Accuracy 0.5480, TPR@5%FPR of 0.1320
codellama_13b_Ref   AUC 0.4754, Accuracy 0.5060, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6708, Accuracy 0.6320, TPR@5%FPR of 0.2960
