zlib_entropy   AUC 0.4913, Accuracy 0.5214, TPR@5%FPR of 0.0343
codellama_7b_loss   AUC 0.5673, Accuracy 0.5586, TPR@5%FPR of 0.0714
codellama_7b_nb_loss   AUC 0.5186, Accuracy 0.5286, TPR@5%FPR of 0.0857
codellama_7b_rec_new_Loss   AUC 0.5110, Accuracy 0.5271, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_ppl   AUC 0.5068, Accuracy 0.5257, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_ppl/zlib   AUC 0.5209, Accuracy 0.5486, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_5%   AUC 0.5126, Accuracy 0.5257, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5174, Accuracy 0.5229, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_20%   AUC 0.5111, Accuracy 0.5271, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_30%   AUC 0.5085, Accuracy 0.5271, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_40%   AUC 0.5091, Accuracy 0.5271, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_5%++   AUC 0.4890, Accuracy 0.5129, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4874, Accuracy 0.5100, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_20%++   AUC 0.5059, Accuracy 0.5171, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_30%++   AUC 0.5052, Accuracy 0.5186, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_40%++   AUC 0.5088, Accuracy 0.5214, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Neighbor   AUC 0.5443, Accuracy 0.5486, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_ReCall_new   AUC 0.7127, Accuracy 0.6729, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_loss   AUC 0.5068, Accuracy 0.5257, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_nb_loss   AUC 0.4735, Accuracy 0.5157, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4697, Accuracy 0.5114, TPR@5%FPR of 0.0429
deepseekcoder_33b_ppl   AUC 0.5559, Accuracy 0.5543, TPR@5%FPR of 0.0943
deepseekcoder_33b_ppl/zlib   AUC 0.5739, Accuracy 0.5857, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5142, Accuracy 0.5214, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_10%   AUC 0.5515, Accuracy 0.5529, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_20%   AUC 0.5490, Accuracy 0.5514, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_30%   AUC 0.5482, Accuracy 0.5486, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_40%   AUC 0.5530, Accuracy 0.5557, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_5%++   AUC 0.4400, Accuracy 0.5043, TPR@5%FPR of 0.0143
deepseekcoder_33b_Min_10%++   AUC 0.4816, Accuracy 0.5071, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_20%++   AUC 0.5361, Accuracy 0.5371, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_30%++   AUC 0.5393, Accuracy 0.5457, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_40%++   AUC 0.5548, Accuracy 0.5543, TPR@5%FPR of 0.0886
deepseekcoder_33b_Neighbor   AUC 0.5508, Accuracy 0.5557, TPR@5%FPR of 0.0686
deepseekcoder_33b_ReCall_new   AUC 0.7242, Accuracy 0.6757, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5559, Accuracy 0.5543, TPR@5%FPR of 0.0943
deepseekcoder_33b_nb_loss   AUC 0.5012, Accuracy 0.5229, TPR@5%FPR of 0.0829
deepseekcoder_33b_rec_new_Loss   AUC 0.5050, Accuracy 0.5243, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_ppl   AUC 0.5154, Accuracy 0.5314, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5350, Accuracy 0.5586, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_5%   AUC 0.5094, Accuracy 0.5257, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_10%   AUC 0.5295, Accuracy 0.5371, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_20%   AUC 0.5167, Accuracy 0.5329, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_30%   AUC 0.5121, Accuracy 0.5329, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_40%   AUC 0.5156, Accuracy 0.5329, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4767, Accuracy 0.5057, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_Min_10%++   AUC 0.5146, Accuracy 0.5343, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_20%++   AUC 0.5120, Accuracy 0.5243, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_30%++   AUC 0.5035, Accuracy 0.5200, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_40%++   AUC 0.5169, Accuracy 0.5300, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Neighbor   AUC 0.5403, Accuracy 0.5457, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_ReCall_new   AUC 0.7178, Accuracy 0.6686, TPR@5%FPR of 0.2029
deepseekcoder_6.7b_loss   AUC 0.5154, Accuracy 0.5314, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4834, Accuracy 0.5243, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4735, Accuracy 0.5143, TPR@5%FPR of 0.0657
santacoder_1.1b_ppl   AUC 0.5129, Accuracy 0.5286, TPR@5%FPR of 0.0486
santacoder_1.1b_ppl/zlib   AUC 0.5290, Accuracy 0.5457, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_5%   AUC 0.5044, Accuracy 0.5314, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_10%   AUC 0.5188, Accuracy 0.5371, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5072, Accuracy 0.5257, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_30%   AUC 0.5065, Accuracy 0.5257, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5084, Accuracy 0.5257, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_5%++   AUC 0.5134, Accuracy 0.5271, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_10%++   AUC 0.5167, Accuracy 0.5371, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_20%++   AUC 0.4862, Accuracy 0.5143, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_30%++   AUC 0.4934, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5091, Accuracy 0.5243, TPR@5%FPR of 0.0943
santacoder_1.1b_Neighbor   AUC 0.5540, Accuracy 0.5614, TPR@5%FPR of 0.0371
santacoder_1.1b_ReCall_new   AUC 0.7188, Accuracy 0.6829, TPR@5%FPR of 0.1857
santacoder_1.1b_loss   AUC 0.5129, Accuracy 0.5286, TPR@5%FPR of 0.0486
santacoder_1.1b_nb_loss   AUC 0.4705, Accuracy 0.5243, TPR@5%FPR of 0.0857
santacoder_1.1b_rec_new_Loss   AUC 0.4645, Accuracy 0.5071, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5153, Accuracy 0.5386, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5331, Accuracy 0.5514, TPR@5%FPR of 0.0571
starcoder2_3b_Min_5%   AUC 0.4935, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5097, Accuracy 0.5314, TPR@5%FPR of 0.0229
starcoder2_3b_Min_20%   AUC 0.5042, Accuracy 0.5171, TPR@5%FPR of 0.0343
starcoder2_3b_Min_30%   AUC 0.5085, Accuracy 0.5214, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5110, Accuracy 0.5271, TPR@5%FPR of 0.0771
starcoder2_3b_Min_5%++   AUC 0.4804, Accuracy 0.5086, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5050, Accuracy 0.5257, TPR@5%FPR of 0.0371
starcoder2_3b_Min_20%++   AUC 0.4953, Accuracy 0.5186, TPR@5%FPR of 0.0571
starcoder2_3b_Min_30%++   AUC 0.5132, Accuracy 0.5229, TPR@5%FPR of 0.0886
starcoder2_3b_Min_40%++   AUC 0.5214, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5315, Accuracy 0.5486, TPR@5%FPR of 0.0457
starcoder2_3b_ReCall_new   AUC 0.7279, Accuracy 0.6857, TPR@5%FPR of 0.2343
starcoder2_3b_loss   AUC 0.5153, Accuracy 0.5386, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4898, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4687, Accuracy 0.5100, TPR@5%FPR of 0.0629
starcoder2_7b_ppl   AUC 0.5331, Accuracy 0.5371, TPR@5%FPR of 0.0914
starcoder2_7b_ppl/zlib   AUC 0.5516, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5132, Accuracy 0.5314, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5329, Accuracy 0.5314, TPR@5%FPR of 0.0429
starcoder2_7b_Min_20%   AUC 0.5254, Accuracy 0.5300, TPR@5%FPR of 0.0571
starcoder2_7b_Min_30%   AUC 0.5240, Accuracy 0.5343, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5278, Accuracy 0.5371, TPR@5%FPR of 0.0771
starcoder2_7b_Min_5%++   AUC 0.4816, Accuracy 0.5086, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4986, Accuracy 0.5186, TPR@5%FPR of 0.0629
starcoder2_7b_Min_20%++   AUC 0.5061, Accuracy 0.5243, TPR@5%FPR of 0.0629
starcoder2_7b_Min_30%++   AUC 0.5031, Accuracy 0.5229, TPR@5%FPR of 0.0886
starcoder2_7b_Min_40%++   AUC 0.5171, Accuracy 0.5286, TPR@5%FPR of 0.0857
starcoder2_7b_Neighbor   AUC 0.5404, Accuracy 0.5429, TPR@5%FPR of 0.0743
starcoder2_7b_ReCall_new   AUC 0.7833, Accuracy 0.7314, TPR@5%FPR of 0.3514
starcoder2_7b_loss   AUC 0.5331, Accuracy 0.5371, TPR@5%FPR of 0.0914
starcoder2_7b_nb_loss   AUC 0.4943, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4758, Accuracy 0.5171, TPR@5%FPR of 0.0743
starcoder2_7b_Ref   AUC 0.6089, Accuracy 0.5929, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Ref   AUC 0.5326, Accuracy 0.5457, TPR@5%FPR of 0.1057
codellama_13b_Ref   AUC 0.5088, Accuracy 0.5257, TPR@5%FPR of 0.0571
deepseekcoder_33b_Ref   AUC 0.6522, Accuracy 0.6214, TPR@5%FPR of 0.2057
