zlib_entropy   AUC 0.5937, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.6844, Accuracy 0.6800, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.6924, Accuracy 0.6950, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.2792, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3159, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5718, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6905, Accuracy 0.6850, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.7280, Accuracy 0.7050, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5633, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7384, Accuracy 0.7150, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.6956, Accuracy 0.6900, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.6247, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6626, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.6595, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6472, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5536, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.6218, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.6575, Accuracy 0.6450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.6593, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.6622, Accuracy 0.6550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.3223, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3680, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5506, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.6290, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.6532, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5592, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7363, Accuracy 0.6950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.6595, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.6006, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6223, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.6807, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6633, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5726, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6553, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6724, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.6802, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6835, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.2941, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4031, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5636, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.6536, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6838, Accuracy 0.6650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5547, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7489, Accuracy 0.7000, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.6807, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.6327, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6507, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6708, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6587, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5656, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6488, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6666, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.6687, Accuracy 0.6600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.6708, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.2996, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4167, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5672, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6393, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6731, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5552, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7100, Accuracy 0.6950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.6708, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.6187, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6416, Accuracy 0.6450, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6802, Accuracy 0.6650, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.6671, Accuracy 0.6450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5776, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.6248, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6551, Accuracy 0.6500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6664, Accuracy 0.6600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.6761, Accuracy 0.6600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.3117, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3171, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4911, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.6563, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6949, Accuracy 0.6700, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5592, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7271, Accuracy 0.7000, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.6802, Accuracy 0.6650, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.6243, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.6524, Accuracy 0.6500, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.6849, Accuracy 0.6650, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.6777, Accuracy 0.6550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5898, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.6291, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6643, Accuracy 0.6550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6709, Accuracy 0.6600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.6782, Accuracy 0.6600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3064, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3362, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4977, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.6390, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6834, Accuracy 0.6700, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5639, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6878, Accuracy 0.6600, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.6849, Accuracy 0.6650, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.6252, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.6506, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6835, Accuracy 0.6650, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.6731, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5715, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6251, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.6679, Accuracy 0.6500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.6724, Accuracy 0.6600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6805, Accuracy 0.6600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.2879, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.2987, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5218, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.6615, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6938, Accuracy 0.6650, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5572, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7575, Accuracy 0.6950, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.6835, Accuracy 0.6650, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.6336, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6473, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5398, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5672, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5677, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.5408, Accuracy 0.5550, TPR@5%FPR of 0.0900
