zlib_entropy   AUC 0.5982, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4526, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4684, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5839, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6167, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.5827, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5218, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6374, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5629, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5099, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5370, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5369, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4985, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5161, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5226, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5342, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5390, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5376, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4766, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.4807, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%++   AUC 0.5701, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5912, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5650, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5414, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6425, Accuracy 0.6400, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_loss   AUC 0.5369, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4943, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5092, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5414, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5018, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.4883, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5121, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5316, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5370, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5400, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4547, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4950, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5906, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.5910, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.5679, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5250, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.6177, Accuracy 0.6050, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.5414, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.4911, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5145, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5387, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5022, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5131, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5312, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.5425, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5422, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5414, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4724, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4992, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5916, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.5819, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5543, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5270, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6395, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.5387, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.4988, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5071, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5444, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5094, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4808, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5044, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5282, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5410, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5432, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4549, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%++   AUC 0.4561, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.5811, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6172, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.5846, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5274, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6534, Accuracy 0.6450, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.5444, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4873, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5086, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5376, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4983, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4805, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5052, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5293, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5355, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5381, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4550, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.4765, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.5815, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.5963, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5682, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5338, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6938, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.5376, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4950, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5045, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5433, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5085, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4934, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5180, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.5363, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5407, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5394, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4561, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.4914, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.5923, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.5825, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5625, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5299, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7014, Accuracy 0.6450, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.5433, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5013, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5115, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5493, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.4879, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4829, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.4501, Accuracy 0.5200, TPR@5%FPR of 0.0500
