zlib_entropy   AUC 0.5084, Accuracy 0.5260, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5213, Accuracy 0.5380, TPR@5%FPR of 0.1160
codellama_7b_Min_40%++   AUC 0.5296, Accuracy 0.5440, TPR@5%FPR of 0.1120
codellama_7b_Neighbor   AUC 0.5166, Accuracy 0.5440, TPR@5%FPR of 0.0360
codellama_7b_ReCall_new   AUC 0.7668, Accuracy 0.7040, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5685, Accuracy 0.5700, TPR@5%FPR of 0.0720
codellama_7b_nb_loss   AUC 0.5428, Accuracy 0.5580, TPR@5%FPR of 0.0480
codellama_7b_rec_new_Loss   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ppl   AUC 0.4879, Accuracy 0.5260, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ppl/zlib   AUC 0.4771, Accuracy 0.5180, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_5%   AUC 0.5117, Accuracy 0.5480, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%   AUC 0.4944, Accuracy 0.5460, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4910, Accuracy 0.5460, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4859, Accuracy 0.5340, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4850, Accuracy 0.5280, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5438, Accuracy 0.5580, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_10%++   AUC 0.5103, Accuracy 0.5280, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%++   AUC 0.4744, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%++   AUC 0.4639, Accuracy 0.5140, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%++   AUC 0.4662, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Neighbor   AUC 0.5335, Accuracy 0.5520, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ReCall_new   AUC 0.6534, Accuracy 0.6260, TPR@5%FPR of 0.1960
deepseekcoder_1.3b_loss   AUC 0.4879, Accuracy 0.5260, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_nb_loss   AUC 0.4802, Accuracy 0.5300, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4598, Accuracy 0.5120, TPR@5%FPR of 0.0360
deepseekcoder_33b_ppl   AUC 0.5437, Accuracy 0.5660, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5369, Accuracy 0.5440, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_5%   AUC 0.5319, Accuracy 0.5640, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%   AUC 0.5299, Accuracy 0.5700, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%   AUC 0.5347, Accuracy 0.5660, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_30%   AUC 0.5360, Accuracy 0.5640, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_40%   AUC 0.5393, Accuracy 0.5660, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_5%++   AUC 0.4877, Accuracy 0.5200, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_10%++   AUC 0.5044, Accuracy 0.5300, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%++   AUC 0.5097, Accuracy 0.5380, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_30%++   AUC 0.5201, Accuracy 0.5380, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%++   AUC 0.5320, Accuracy 0.5500, TPR@5%FPR of 0.0840
deepseekcoder_33b_Neighbor   AUC 0.5426, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7294, Accuracy 0.6880, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.5437, Accuracy 0.5660, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5137, Accuracy 0.5320, TPR@5%FPR of 0.0280
deepseekcoder_33b_rec_new_Loss   AUC 0.5042, Accuracy 0.5580, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ppl   AUC 0.4977, Accuracy 0.5440, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ppl/zlib   AUC 0.4882, Accuracy 0.5200, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_5%   AUC 0.5135, Accuracy 0.5500, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_10%   AUC 0.5072, Accuracy 0.5720, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_20%   AUC 0.5002, Accuracy 0.5580, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4955, Accuracy 0.5420, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_40%   AUC 0.4950, Accuracy 0.5480, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5282, Accuracy 0.5400, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_10%++   AUC 0.5345, Accuracy 0.5360, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.4771, Accuracy 0.5180, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_30%++   AUC 0.4705, Accuracy 0.5200, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_40%++   AUC 0.4745, Accuracy 0.5160, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Neighbor   AUC 0.5300, Accuracy 0.5480, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ReCall_new   AUC 0.7352, Accuracy 0.7000, TPR@5%FPR of 0.1920
deepseekcoder_6.7b_loss   AUC 0.4977, Accuracy 0.5440, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_nb_loss   AUC 0.4883, Accuracy 0.5260, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4545, Accuracy 0.5180, TPR@5%FPR of 0.0360
santacoder_1.1b_ppl   AUC 0.4950, Accuracy 0.5320, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl/zlib   AUC 0.4892, Accuracy 0.5120, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_5%   AUC 0.5207, Accuracy 0.5660, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%   AUC 0.5023, Accuracy 0.5560, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%   AUC 0.4940, Accuracy 0.5400, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%   AUC 0.4935, Accuracy 0.5340, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_40%   AUC 0.4915, Accuracy 0.5340, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%++   AUC 0.5455, Accuracy 0.5560, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_10%++   AUC 0.5079, Accuracy 0.5260, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%++   AUC 0.4766, Accuracy 0.5140, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4758, Accuracy 0.5200, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_40%++   AUC 0.4756, Accuracy 0.5240, TPR@5%FPR of 0.0720
santacoder_1.1b_Neighbor   AUC 0.5402, Accuracy 0.5480, TPR@5%FPR of 0.0560
santacoder_1.1b_ReCall_new   AUC 0.6237, Accuracy 0.6220, TPR@5%FPR of 0.0760
santacoder_1.1b_loss   AUC 0.4950, Accuracy 0.5320, TPR@5%FPR of 0.0560
santacoder_1.1b_nb_loss   AUC 0.4747, Accuracy 0.5140, TPR@5%FPR of 0.0360
santacoder_1.1b_rec_new_Loss   AUC 0.4501, Accuracy 0.5160, TPR@5%FPR of 0.0240
starcoder2_3b_ppl   AUC 0.4891, Accuracy 0.5320, TPR@5%FPR of 0.0640
starcoder2_3b_ppl/zlib   AUC 0.4833, Accuracy 0.5120, TPR@5%FPR of 0.0360
starcoder2_3b_Min_5%   AUC 0.5206, Accuracy 0.5800, TPR@5%FPR of 0.0160
starcoder2_3b_Min_10%   AUC 0.5034, Accuracy 0.5580, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%   AUC 0.4918, Accuracy 0.5480, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%   AUC 0.4871, Accuracy 0.5380, TPR@5%FPR of 0.0480
starcoder2_3b_Min_40%   AUC 0.4853, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5378, Accuracy 0.5540, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.5278, Accuracy 0.5400, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%++   AUC 0.4684, Accuracy 0.5200, TPR@5%FPR of 0.0680
starcoder2_3b_Min_30%++   AUC 0.4649, Accuracy 0.5180, TPR@5%FPR of 0.0760
starcoder2_3b_Min_40%++   AUC 0.4656, Accuracy 0.5280, TPR@5%FPR of 0.0720
starcoder2_3b_Neighbor   AUC 0.5291, Accuracy 0.5380, TPR@5%FPR of 0.0440
starcoder2_3b_ReCall_new   AUC 0.7267, Accuracy 0.6700, TPR@5%FPR of 0.2160
starcoder2_3b_loss   AUC 0.4891, Accuracy 0.5320, TPR@5%FPR of 0.0640
starcoder2_3b_nb_loss   AUC 0.4825, Accuracy 0.5200, TPR@5%FPR of 0.0320
starcoder2_3b_rec_new_Loss   AUC 0.4584, Accuracy 0.5180, TPR@5%FPR of 0.0440
starcoder2_7b_ppl   AUC 0.5013, Accuracy 0.5360, TPR@5%FPR of 0.0480
starcoder2_7b_ppl/zlib   AUC 0.4952, Accuracy 0.5220, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5166, Accuracy 0.5640, TPR@5%FPR of 0.0280
starcoder2_7b_Min_10%   AUC 0.5093, Accuracy 0.5640, TPR@5%FPR of 0.0360
starcoder2_7b_Min_20%   AUC 0.5052, Accuracy 0.5500, TPR@5%FPR of 0.0440
starcoder2_7b_Min_30%   AUC 0.5015, Accuracy 0.5440, TPR@5%FPR of 0.0480
starcoder2_7b_Min_40%   AUC 0.4979, Accuracy 0.5380, TPR@5%FPR of 0.0480
starcoder2_7b_Min_5%++   AUC 0.5247, Accuracy 0.5480, TPR@5%FPR of 0.0680
starcoder2_7b_Min_10%++   AUC 0.5331, Accuracy 0.5360, TPR@5%FPR of 0.0840
starcoder2_7b_Min_20%++   AUC 0.5028, Accuracy 0.5220, TPR@5%FPR of 0.0680
starcoder2_7b_Min_30%++   AUC 0.4835, Accuracy 0.5260, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%++   AUC 0.4802, Accuracy 0.5240, TPR@5%FPR of 0.0680
starcoder2_7b_Neighbor   AUC 0.5315, Accuracy 0.5540, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7687, Accuracy 0.7220, TPR@5%FPR of 0.2120
starcoder2_7b_loss   AUC 0.5013, Accuracy 0.5360, TPR@5%FPR of 0.0480
starcoder2_7b_nb_loss   AUC 0.4924, Accuracy 0.5180, TPR@5%FPR of 0.0320
starcoder2_7b_rec_new_Loss   AUC 0.4635, Accuracy 0.5220, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.5980, Accuracy 0.5920, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Ref   AUC 0.5147, Accuracy 0.5480, TPR@5%FPR of 0.1240
codellama_13b_Ref   AUC 0.4565, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_33b_Ref   AUC 0.6667, Accuracy 0.6420, TPR@5%FPR of 0.2640
