zlib_entropy   AUC 0.5343, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5411, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.6513, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6596, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6077, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6431, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6458, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6464, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6482, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3593, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5329, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6456, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6564, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6568, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5656, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7711, Accuracy 0.7200, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6513, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5987, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6204, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6060, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6109, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5740, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6082, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6058, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6057, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6053, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4079, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5434, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5819, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6077, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6078, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7832, Accuracy 0.7300, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.6060, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5735, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5740, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6008, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.6070, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5710, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5854, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5956, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5979, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5989, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3957, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4021, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5522, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5928, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5996, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5689, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.6851, Accuracy 0.6800, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.6008, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5524, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5396, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6061, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.6142, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5537, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5831, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5987, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6048, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6046, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3747, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4237, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5821, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6195, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6200, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5521, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7657, Accuracy 0.7250, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.6061, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5786, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5751, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6088, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6163, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5536, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5897, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6007, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6080, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6089, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3735, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4811, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5840, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6130, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6209, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5582, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.8447, Accuracy 0.8000, TPR@5%FPR of 0.5200
starcoder2_7b_loss   AUC 0.6088, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5807, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5718, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5629, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6270, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.4861, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6960, Accuracy 0.6850, TPR@5%FPR of 0.3900
