zlib_entropy   AUC 0.5160, Accuracy 0.5380, TPR@5%FPR of 0.0640
deepseekcoder_33b_ReCall_new   AUC 0.5728, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5282, Accuracy 0.5840, TPR@5%FPR of 0.1560
deepseekcoder_33b_nb_loss   AUC 0.5079, Accuracy 0.5380, TPR@5%FPR of 0.1160
deepseekcoder_33b_rec_new_Loss   AUC 0.5109, Accuracy 0.5560, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5133, Accuracy 0.5780, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_ppl/zlib   AUC 0.5014, Accuracy 0.5600, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_5%   AUC 0.5227, Accuracy 0.5440, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_10%   AUC 0.5197, Accuracy 0.5600, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_20%   AUC 0.5149, Accuracy 0.5620, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_Min_30%   AUC 0.5134, Accuracy 0.5640, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.5131, Accuracy 0.5680, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_Min_5%++   AUC 0.5015, Accuracy 0.5600, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_10%++   AUC 0.5459, Accuracy 0.5640, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%++   AUC 0.6317, Accuracy 0.6140, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.5550, Accuracy 0.5620, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_40%++   AUC 0.5131, Accuracy 0.5700, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_Neighbor   AUC 0.4723, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ReCall_new   AUC 0.5684, Accuracy 0.5920, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_loss   AUC 0.5133, Accuracy 0.5780, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_nb_loss   AUC 0.4979, Accuracy 0.5400, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4980, Accuracy 0.5660, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5167, Accuracy 0.5620, TPR@5%FPR of 0.1520
santacoder_1.1b_ppl/zlib   AUC 0.4986, Accuracy 0.5680, TPR@5%FPR of 0.1520
santacoder_1.1b_Min_5%   AUC 0.4815, Accuracy 0.5260, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_10%   AUC 0.5016, Accuracy 0.5480, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_20%   AUC 0.5076, Accuracy 0.5560, TPR@5%FPR of 0.1360
santacoder_1.1b_Min_30%   AUC 0.5129, Accuracy 0.5600, TPR@5%FPR of 0.1440
santacoder_1.1b_Min_40%   AUC 0.5154, Accuracy 0.5660, TPR@5%FPR of 0.1480
santacoder_1.1b_Min_5%++   AUC 0.4853, Accuracy 0.5620, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%++   AUC 0.5235, Accuracy 0.5640, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.6105, Accuracy 0.6240, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_30%++   AUC 0.5384, Accuracy 0.5720, TPR@5%FPR of 0.1720
santacoder_1.1b_Min_40%++   AUC 0.5162, Accuracy 0.5740, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.4723, Accuracy 0.5140, TPR@5%FPR of 0.0480
santacoder_1.1b_ReCall_new   AUC 0.6107, Accuracy 0.6100, TPR@5%FPR of 0.2040
santacoder_1.1b_loss   AUC 0.5167, Accuracy 0.5620, TPR@5%FPR of 0.1520
santacoder_1.1b_nb_loss   AUC 0.4858, Accuracy 0.5360, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.4936, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.5152, Accuracy 0.5660, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.5018, Accuracy 0.5620, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4797, Accuracy 0.5320, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.4954, Accuracy 0.5580, TPR@5%FPR of 0.1080
starcoder2_3b_Min_20%   AUC 0.5040, Accuracy 0.5660, TPR@5%FPR of 0.1440
starcoder2_3b_Min_30%   AUC 0.5105, Accuracy 0.5720, TPR@5%FPR of 0.1520
starcoder2_3b_Min_40%   AUC 0.5133, Accuracy 0.5680, TPR@5%FPR of 0.1560
starcoder2_3b_Min_5%++   AUC 0.4853, Accuracy 0.5400, TPR@5%FPR of 0.0680
starcoder2_3b_Min_10%++   AUC 0.5213, Accuracy 0.5580, TPR@5%FPR of 0.0640
starcoder2_3b_Min_20%++   AUC 0.6039, Accuracy 0.6080, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%++   AUC 0.5355, Accuracy 0.5620, TPR@5%FPR of 0.1560
starcoder2_3b_Min_40%++   AUC 0.5212, Accuracy 0.5760, TPR@5%FPR of 0.1360
starcoder2_3b_Neighbor   AUC 0.4751, Accuracy 0.5140, TPR@5%FPR of 0.0560
starcoder2_3b_ReCall_new   AUC 0.6150, Accuracy 0.5980, TPR@5%FPR of 0.1160
starcoder2_3b_loss   AUC 0.5152, Accuracy 0.5660, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.4850, Accuracy 0.5320, TPR@5%FPR of 0.1080
starcoder2_3b_rec_new_Loss   AUC 0.5003, Accuracy 0.5580, TPR@5%FPR of 0.1320
starcoder2_7b_ppl   AUC 0.5174, Accuracy 0.5800, TPR@5%FPR of 0.1480
starcoder2_7b_ppl/zlib   AUC 0.5037, Accuracy 0.5720, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.4652, Accuracy 0.5360, TPR@5%FPR of 0.0840
starcoder2_7b_Min_10%   AUC 0.4895, Accuracy 0.5580, TPR@5%FPR of 0.1240
starcoder2_7b_Min_20%   AUC 0.5013, Accuracy 0.5640, TPR@5%FPR of 0.1440
starcoder2_7b_Min_30%   AUC 0.5101, Accuracy 0.5720, TPR@5%FPR of 0.1440
starcoder2_7b_Min_40%   AUC 0.5129, Accuracy 0.5780, TPR@5%FPR of 0.1360
starcoder2_7b_Min_5%++   AUC 0.4831, Accuracy 0.5420, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%++   AUC 0.5229, Accuracy 0.5600, TPR@5%FPR of 0.0760
starcoder2_7b_Min_20%++   AUC 0.6143, Accuracy 0.6260, TPR@5%FPR of 0.0880
starcoder2_7b_Min_30%++   AUC 0.5377, Accuracy 0.5820, TPR@5%FPR of 0.1680
starcoder2_7b_Min_40%++   AUC 0.5223, Accuracy 0.5880, TPR@5%FPR of 0.1560
starcoder2_7b_Neighbor   AUC 0.4750, Accuracy 0.5160, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6237, Accuracy 0.5960, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5174, Accuracy 0.5800, TPR@5%FPR of 0.1480
starcoder2_7b_nb_loss   AUC 0.4899, Accuracy 0.5400, TPR@5%FPR of 0.1160
starcoder2_7b_rec_new_Loss   AUC 0.4962, Accuracy 0.5540, TPR@5%FPR of 0.1320
starcoder2_7b_Ref   AUC 0.4870, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5563, Accuracy 0.5580, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5618, Accuracy 0.5660, TPR@5%FPR of 0.0840
deepseekcoder_33b_Ref   AUC 0.5544, Accuracy 0.5520, TPR@5%FPR of 0.0640
