zlib_entropy   AUC 0.4928, Accuracy 0.5260, TPR@5%FPR of 0.0440
codellama_7b_nb_loss   AUC 0.3978, Accuracy 0.5080, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.3850, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ppl   AUC 0.3712, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_ppl/zlib   AUC 0.3618, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_5%   AUC 0.4294, Accuracy 0.5120, TPR@5%FPR of 0.0080
deepseekcoder_1.3b_Min_10%   AUC 0.3929, Accuracy 0.5040, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_20%   AUC 0.3752, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_30%   AUC 0.3682, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_40%   AUC 0.3689, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_5%++   AUC 0.6617, Accuracy 0.6380, TPR@5%FPR of 0.2320
deepseekcoder_1.3b_Min_10%++   AUC 0.6009, Accuracy 0.5920, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_Min_20%++   AUC 0.4180, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_30%++   AUC 0.3504, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.3532, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Neighbor   AUC 0.4977, Accuracy 0.5340, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ReCall_new   AUC 0.5064, Accuracy 0.5280, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_loss   AUC 0.3712, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_nb_loss   AUC 0.3619, Accuracy 0.5040, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3592, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.3999, Accuracy 0.5000, TPR@5%FPR of 0.0360
deepseekcoder_33b_ppl/zlib   AUC 0.3901, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_5%   AUC 0.4347, Accuracy 0.5140, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_10%   AUC 0.3977, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_20%   AUC 0.3920, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_30%   AUC 0.3922, Accuracy 0.5000, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_40%   AUC 0.3957, Accuracy 0.5000, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_5%++   AUC 0.6289, Accuracy 0.6020, TPR@5%FPR of 0.2320
deepseekcoder_33b_Min_10%++   AUC 0.5344, Accuracy 0.5620, TPR@5%FPR of 0.1680
deepseekcoder_33b_Min_20%++   AUC 0.4228, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_30%++   AUC 0.3809, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_40%++   AUC 0.3951, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_33b_Neighbor   AUC 0.5101, Accuracy 0.5480, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5626, Accuracy 0.5620, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.3999, Accuracy 0.5000, TPR@5%FPR of 0.0360
deepseekcoder_33b_nb_loss   AUC 0.3779, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.3808, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.3752, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_ppl/zlib   AUC 0.3634, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_5%   AUC 0.4210, Accuracy 0.5140, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_10%   AUC 0.3910, Accuracy 0.5040, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_20%   AUC 0.3757, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_30%   AUC 0.3705, Accuracy 0.5000, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_40%   AUC 0.3721, Accuracy 0.5000, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_5%++   AUC 0.6476, Accuracy 0.6080, TPR@5%FPR of 0.2440
deepseekcoder_6.7b_Min_10%++   AUC 0.5830, Accuracy 0.5780, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%++   AUC 0.4250, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_30%++   AUC 0.3589, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_40%++   AUC 0.3620, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Neighbor   AUC 0.5019, Accuracy 0.5480, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ReCall_new   AUC 0.6197, Accuracy 0.6020, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_loss   AUC 0.3752, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_nb_loss   AUC 0.3623, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3484, Accuracy 0.5000, TPR@5%FPR of 0.0080
santacoder_1.1b_ppl   AUC 0.3653, Accuracy 0.5000, TPR@5%FPR of 0.0240
santacoder_1.1b_ppl/zlib   AUC 0.3600, Accuracy 0.5000, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_5%   AUC 0.4224, Accuracy 0.5020, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3899, Accuracy 0.5000, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_20%   AUC 0.3698, Accuracy 0.5000, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_30%   AUC 0.3628, Accuracy 0.5000, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_40%   AUC 0.3609, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.6712, Accuracy 0.6400, TPR@5%FPR of 0.1880
santacoder_1.1b_Min_10%++   AUC 0.5919, Accuracy 0.5700, TPR@5%FPR of 0.1640
santacoder_1.1b_Min_20%++   AUC 0.3923, Accuracy 0.5020, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_30%++   AUC 0.3358, Accuracy 0.5020, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_40%++   AUC 0.3335, Accuracy 0.5020, TPR@5%FPR of 0.0360
santacoder_1.1b_Neighbor   AUC 0.4834, Accuracy 0.5340, TPR@5%FPR of 0.0240
santacoder_1.1b_ReCall_new   AUC 0.6326, Accuracy 0.6320, TPR@5%FPR of 0.0920
santacoder_1.1b_loss   AUC 0.3653, Accuracy 0.5000, TPR@5%FPR of 0.0240
santacoder_1.1b_nb_loss   AUC 0.3614, Accuracy 0.5040, TPR@5%FPR of 0.0360
santacoder_1.1b_rec_new_Loss   AUC 0.3174, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_ppl   AUC 0.3673, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.3593, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4293, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_3b_Min_10%   AUC 0.3870, Accuracy 0.5000, TPR@5%FPR of 0.0240
starcoder2_3b_Min_20%   AUC 0.3696, Accuracy 0.5000, TPR@5%FPR of 0.0280
starcoder2_3b_Min_30%   AUC 0.3621, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.3610, Accuracy 0.5000, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%++   AUC 0.6676, Accuracy 0.6300, TPR@5%FPR of 0.2360
starcoder2_3b_Min_10%++   AUC 0.5958, Accuracy 0.5820, TPR@5%FPR of 0.1960
starcoder2_3b_Min_20%++   AUC 0.3992, Accuracy 0.5020, TPR@5%FPR of 0.0440
starcoder2_3b_Min_30%++   AUC 0.3392, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_3b_Min_40%++   AUC 0.3410, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_3b_Neighbor   AUC 0.4838, Accuracy 0.5340, TPR@5%FPR of 0.0320
starcoder2_3b_ReCall_new   AUC 0.5981, Accuracy 0.5780, TPR@5%FPR of 0.1560
starcoder2_3b_loss   AUC 0.3673, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.3611, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_3b_rec_new_Loss   AUC 0.3525, Accuracy 0.5000, TPR@5%FPR of 0.0360
starcoder2_7b_ppl   AUC 0.3778, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.3692, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4283, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.3927, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.3767, Accuracy 0.5000, TPR@5%FPR of 0.0280
starcoder2_7b_Min_30%   AUC 0.3730, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.3721, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.6549, Accuracy 0.6200, TPR@5%FPR of 0.2040
starcoder2_7b_Min_10%++   AUC 0.5800, Accuracy 0.5940, TPR@5%FPR of 0.2080
starcoder2_7b_Min_20%++   AUC 0.4123, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_7b_Min_30%++   AUC 0.3512, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_7b_Min_40%++   AUC 0.3540, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_7b_Neighbor   AUC 0.4931, Accuracy 0.5340, TPR@5%FPR of 0.0160
starcoder2_7b_ReCall_new   AUC 0.6729, Accuracy 0.6280, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.3778, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.3684, Accuracy 0.5040, TPR@5%FPR of 0.0520
starcoder2_7b_rec_new_Loss   AUC 0.3539, Accuracy 0.5000, TPR@5%FPR of 0.0240
starcoder2_7b_Ref   AUC 0.5973, Accuracy 0.5840, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Ref   AUC 0.5071, Accuracy 0.5380, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4959, Accuracy 0.5160, TPR@5%FPR of 0.0240
deepseekcoder_33b_Ref   AUC 0.6383, Accuracy 0.6200, TPR@5%FPR of 0.2160
