zlib_entropy   AUC 0.5471, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4666, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4505, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4624, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6395, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.4493, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4935, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4116, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4964, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.4839, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5114, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4986, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4945, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.4893, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.4910, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.5227, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5264, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4973, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.4936, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.4957, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4853, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7260, Accuracy 0.6800, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.4964, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5046, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.4500, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.4667, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4547, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5063, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4843, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4758, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4664, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4651, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.5468, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%++   AUC 0.5048, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4566, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4502, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4733, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7205, Accuracy 0.6900, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.4667, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5009, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4100, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4627, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4486, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4358, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4282, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4433, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4533, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4532, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4949, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4921, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.5114, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5116, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.4986, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4793, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6894, Accuracy 0.6600, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.4627, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4801, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.4107, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4487, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4403, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4545, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4336, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4355, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4418, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4429, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.5381, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.5048, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.4657, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.4635, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4686, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4679, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6846, Accuracy 0.6850, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.4487, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4846, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.4121, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4553, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4442, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4249, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4397, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4446, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4466, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4519, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4934, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5194, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.5126, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4823, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4865, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4787, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7466, Accuracy 0.7200, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.4553, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4862, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.4079, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5738, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5897, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5137, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6065, Accuracy 0.6200, TPR@5%FPR of 0.2000
