zlib_entropy   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4922, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.4796, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.4781, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5660, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7419, Accuracy 0.7150, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.4876, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4663, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4529, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5400, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5219, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5237, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5371, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5369, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5358, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5380, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4544, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5412, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5416, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5369, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5418, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5789, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7480, Accuracy 0.6950, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.5400, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.4943, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5065, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5043, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4804, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4950, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5131, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5040, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5011, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5001, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4895, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5514, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.5110, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5073, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5106, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5647, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7554, Accuracy 0.7200, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.5043, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4754, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4674, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5049, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4811, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4943, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4909, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4970, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5035, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5018, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4858, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4757, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.4975, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5159, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5137, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5602, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.6475, Accuracy 0.6550, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.5049, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4761, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4596, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4999, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4738, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4772, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4824, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.4912, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4939, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4947, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4936, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4666, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5011, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5101, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.5085, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5533, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_3b_ReCall_new   AUC 0.7302, Accuracy 0.7100, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.4999, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4805, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4735, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5065, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.4772, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4831, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4973, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5005, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5005, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5016, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4843, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5308, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.5182, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5109, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5153, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5546, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_ReCall_new   AUC 0.8164, Accuracy 0.7750, TPR@5%FPR of 0.4100
starcoder2_7b_loss   AUC 0.5065, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4879, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4711, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5551, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5444, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5112, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6626, Accuracy 0.6550, TPR@5%FPR of 0.3000
