zlib_entropy   AUC 0.5905, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4491, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4520, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4413, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4689, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4788, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4876, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4675, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4228, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4599, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4906, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5233, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4661, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6872, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5038, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5245, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4539, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5273, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.4792, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4739, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.4749, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.4823, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4977, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5094, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4832, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4446, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4273, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.4983, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5300, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4716, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7019, Accuracy 0.6750, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5273, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5439, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.4807, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5026, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4521, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4700, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4670, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4730, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4789, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.4878, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4848, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4808, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4517, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.4866, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5132, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4621, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6991, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5026, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5354, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4550, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5353, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4819, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4440, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4509, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4817, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5038, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5149, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4301, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4099, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4469, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.5740, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5766, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4500, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6540, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5353, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5646, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.4923, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5009, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.4525, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4620, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4465, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4599, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4738, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4857, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4951, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4439, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4543, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5169, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5446, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4594, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6851, Accuracy 0.7150, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.5009, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5360, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4708, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5126, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.4621, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4373, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4515, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4673, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4838, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.4982, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4738, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4546, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4264, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5352, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5632, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4612, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7168, Accuracy 0.6900, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.5126, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5355, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.4625, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5158, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5101, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4736, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5883, Accuracy 0.5950, TPR@5%FPR of 0.1200
