zlib_entropy   AUC 0.5085, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5647, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5612, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5605, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4383, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%++   AUC 0.4706, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6447, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5879, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5563, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5107, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6494, Accuracy 0.6300, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.5563, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5435, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5341, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5345, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5384, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4597, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4988, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5228, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5298, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5331, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4526, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4743, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.6067, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5657, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5497, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5249, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7291, Accuracy 0.6800, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5345, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5128, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4881, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5442, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5505, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4768, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5112, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5312, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5395, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5426, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4235, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.4601, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.6153, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5749, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5742, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5099, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6424, Accuracy 0.6200, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.5442, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5373, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5254, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5610, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5697, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4849, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5319, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5574, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5594, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5609, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4161, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.4594, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.6435, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5798, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5724, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5270, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7205, Accuracy 0.7000, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.5610, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5387, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5329, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.6020, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.7337, Accuracy 0.6800, TPR@5%FPR of 0.2500
codellama_13b_Ref   AUC 0.5652, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.5730, Accuracy 0.5900, TPR@5%FPR of 0.0900
