zlib_entropy   AUC 0.5592, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5304, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5291, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4875, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.6089, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6065, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5247, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5267, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4493, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6087, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.5311, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5377, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5187, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5201, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5189, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5108, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5245, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5195, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5181, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5172, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4862, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5781, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5951, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5152, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5172, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4453, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6027, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5201, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5317, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5075, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5298, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5381, Accuracy 0.6100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4880, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5115, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5192, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5219, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5270, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4778, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.5360, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5765, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5234, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5437, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4659, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6670, Accuracy 0.6550, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5298, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5113, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5044, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5264, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5314, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4835, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5028, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5122, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5215, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5220, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4746, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.5112, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5442, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5302, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5486, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4651, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6622, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5264, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5169, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5138, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5234, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5274, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4800, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5016, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5092, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5161, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5197, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4797, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5255, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5290, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5453, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4612, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6862, Accuracy 0.6450, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.5234, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5195, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5041, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.4302, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4426, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4828, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5562, Accuracy 0.5850, TPR@5%FPR of 0.0900
