zlib_entropy   AUC 0.5282, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.6167, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.5869, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5579, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5027, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6497, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5625, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5256, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5380, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5785, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5568, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5667, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.5621, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.5731, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5749, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5758, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4481, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.4725, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.6095, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.5826, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.5662, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5107, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6435, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.5785, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5296, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5548, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5694, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5442, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5429, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5434, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5567, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5628, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5657, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4547, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.4789, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.5943, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5875, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5634, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4940, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6408, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.5694, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5369, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5465, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5570, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5285, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5202, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5365, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.5492, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5537, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5519, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4538, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.4741, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.5887, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5698, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5487, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4867, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7216, Accuracy 0.6950, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5570, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5276, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5297, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5512, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5319, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5439, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5471, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5459, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5499, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4645, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%++   AUC 0.4899, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.5848, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.5473, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5532, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4850, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6635, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.5512, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5281, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5373, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5586, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5306, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5343, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5397, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5504, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.5535, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.5562, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4597, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.4931, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%++   AUC 0.6044, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.5560, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5550, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4922, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6835, Accuracy 0.6600, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.5586, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5296, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5389, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5532, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5216, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4847, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5299, Accuracy 0.5700, TPR@5%FPR of 0.0900
