zlib_entropy   AUC 0.4907, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6168, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.6230, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6234, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4822, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.7395, Accuracy 0.7100, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.6248, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5960, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5947, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5275, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5210, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5029, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5026, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5230, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5240, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5238, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4700, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4405, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5355, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5345, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5287, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4767, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7615, Accuracy 0.7100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5275, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5142, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4700, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.6368, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.6331, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5509, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5869, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.6206, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.6283, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.6337, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.3622, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4253, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6319, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6464, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6436, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5023, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.8090, Accuracy 0.7600, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.6368, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5822, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.5802, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5756, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5683, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5155, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5397, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5646, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5701, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5708, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4141, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4558, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5855, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5926, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5836, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4876, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.8172, Accuracy 0.7950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5756, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5529, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5166, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5224, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5189, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4487, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4605, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4934, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5080, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5128, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4526, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3879, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5329, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5704, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5648, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4913, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7430, Accuracy 0.7400, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5224, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5061, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4706, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5351, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5345, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4713, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4796, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5135, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5264, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5308, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4556, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4105, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5496, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5866, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5845, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4693, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7206, Accuracy 0.7150, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.5351, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5252, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4954, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5667, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5676, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5078, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5201, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5496, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5585, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5617, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4392, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4040, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5545, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5903, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5895, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4958, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.8062, Accuracy 0.7650, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.5667, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5370, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5088, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.6852, Accuracy 0.6550, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Ref   AUC 0.6998, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.4967, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.7361, Accuracy 0.7000, TPR@5%FPR of 0.3200
