zlib_entropy   AUC 0.5782, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.4569, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5175, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5669, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4615, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7496, Accuracy 0.7300, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.5718, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5830, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5163, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5276, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4878, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4931, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4967, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5081, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5187, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.5212, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4720, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4722, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4705, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5315, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5362, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4762, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7274, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5276, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5340, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4727, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5378, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5041, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4433, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4752, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4996, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5149, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5247, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4439, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4565, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4942, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5282, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5677, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4693, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6866, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5378, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5429, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4985, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5250, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4867, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4767, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4809, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4976, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5128, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5148, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4838, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4656, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.4753, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5227, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5335, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4724, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6965, Accuracy 0.6950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.5250, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5362, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4820, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5441, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5051, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5245, Accuracy 0.5600, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5187, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5216, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5214, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5327, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5011, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.4654, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4677, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4913, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5611, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4824, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7105, Accuracy 0.6850, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5441, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5286, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.4993, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5312, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4974, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4937, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5092, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5060, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.5007, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5139, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5146, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4929, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4508, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%++   AUC 0.4342, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.5134, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4700, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7120, Accuracy 0.6950, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5312, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5280, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.4794, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5440, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5121, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5254, Accuracy 0.5700, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.5266, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5160, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5189, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5283, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.5039, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4717, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4507, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%++   AUC 0.4529, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5259, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4873, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7906, Accuracy 0.7300, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.5440, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5301, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4779, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5931, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4756, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5022, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5297, Accuracy 0.5650, TPR@5%FPR of 0.1700
