zlib_entropy   AUC 0.5364, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%++   AUC 0.4546, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6382, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6383, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6275, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5125, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7857, Accuracy 0.7450, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.6896, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.6298, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6561, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.7149, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6957, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.7010, Accuracy 0.6850, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_10%   AUC 0.7123, Accuracy 0.6800, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.7193, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.7201, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.7167, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3442, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4630, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6558, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6755, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6726, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5200, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.8306, Accuracy 0.7950, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.7149, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.6539, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_33b_rec_new_Loss   AUC 0.6792, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6898, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6776, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.6839, Accuracy 0.6900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6970, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6967, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.6970, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6946, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3751, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4792, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6234, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6403, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6354, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5136, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7725, Accuracy 0.7350, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.6898, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.6398, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6615, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6980, Accuracy 0.6650, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.6866, Accuracy 0.6800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.6386, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6809, Accuracy 0.6900, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%   AUC 0.6957, Accuracy 0.6950, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.7018, Accuracy 0.6900, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.7020, Accuracy 0.6850, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.3079, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4521, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6786, Accuracy 0.6850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6841, Accuracy 0.6550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6844, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5261, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.8046, Accuracy 0.7500, TPR@5%FPR of 0.3700
santacoder_1.1b_loss   AUC 0.6980, Accuracy 0.6650, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.6127, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.6369, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6857, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6711, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.6228, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.6739, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6880, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.6957, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6910, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3256, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.5092, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6692, Accuracy 0.6750, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.6832, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6699, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5254, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7704, Accuracy 0.7250, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.6857, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.6169, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.6458, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6933, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6785, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.6449, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6868, Accuracy 0.6600, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%   AUC 0.7018, Accuracy 0.6800, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.7036, Accuracy 0.6700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.7001, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3070, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5006, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6930, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6943, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6732, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5283, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7951, Accuracy 0.7700, TPR@5%FPR of 0.3300
starcoder2_7b_loss   AUC 0.6933, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.6239, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.6560, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.6001, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5129, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5194, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5485, Accuracy 0.5700, TPR@5%FPR of 0.1500
