zlib_entropy   AUC 0.5234, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5580, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%++   AUC 0.6686, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%++   AUC 0.6133, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5008, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.3961, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.4384, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.4147, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4554, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.4091, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4060, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.3959, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.3636, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.3968, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4072, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.4118, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4103, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5128, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5647, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%++   AUC 0.6808, Accuracy 0.6550, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_30%++   AUC 0.6458, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5281, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.3977, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.4370, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.4060, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4481, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3961, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4161, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.3993, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.3191, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.3441, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.3884, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4073, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4135, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5148, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%++   AUC 0.5296, Accuracy 0.6000, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%++   AUC 0.6552, Accuracy 0.6400, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%++   AUC 0.6560, Accuracy 0.6500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5416, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.3994, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.5564, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.4161, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4477, Accuracy 0.5550, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.3807, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4086, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.3943, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.3367, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.3592, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.3853, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.3972, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4048, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5276, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%++   AUC 0.5471, Accuracy 0.6050, TPR@5%FPR of 0.2500
starcoder2_3b_Min_20%++   AUC 0.6880, Accuracy 0.6700, TPR@5%FPR of 0.2500
starcoder2_3b_Min_30%++   AUC 0.6252, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5100, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4012, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.5408, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.4086, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4430, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.3836, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4069, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.3919, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.3022, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.3508, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.3846, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.3982, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4030, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4900, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.5404, Accuracy 0.6050, TPR@5%FPR of 0.2300
starcoder2_7b_Min_20%++   AUC 0.7063, Accuracy 0.6700, TPR@5%FPR of 0.2700
starcoder2_7b_Min_30%++   AUC 0.6467, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5126, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.3991, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.5439, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.4069, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4365, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.3895, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.4948, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6213, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4880, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5168, Accuracy 0.5550, TPR@5%FPR of 0.0700
