zlib_entropy   AUC 0.5479, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.7050, Accuracy 0.6600, TPR@5%FPR of 0.2300
codellama_7b_Min_40%   AUC 0.7044, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_7b_Min_5%++   AUC 0.2682, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3881, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.7060, Accuracy 0.6850, TPR@5%FPR of 0.2400
codellama_7b_Min_30%++   AUC 0.7178, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_7b_Min_40%++   AUC 0.7131, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.5213, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7497, Accuracy 0.7000, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.7003, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.6334, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6590, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl   AUC 0.6736, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6602, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%   AUC 0.6006, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%   AUC 0.6638, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%   AUC 0.6914, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.6833, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.6777, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.3303, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3911, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.7011, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6716, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6536, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5186, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7211, Accuracy 0.6650, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.6736, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.6206, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6431, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.6927, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.6747, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%   AUC 0.6256, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.7023, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%   AUC 0.7062, Accuracy 0.6800, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%   AUC 0.6991, Accuracy 0.6650, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%   AUC 0.6983, Accuracy 0.6650, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%++   AUC 0.3236, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4460, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6846, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6750, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.6711, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5021, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7234, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.6927, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.6414, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6627, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6821, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6715, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%   AUC 0.5885, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.6734, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_20%   AUC 0.6942, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%   AUC 0.6898, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%   AUC 0.6875, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.2992, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4338, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.7055, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.6787, Accuracy 0.6500, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_40%++   AUC 0.6710, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.5172, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.6852, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6821, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_nb_loss   AUC 0.6301, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6582, Accuracy 0.6400, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl   AUC 0.7011, Accuracy 0.6750, TPR@5%FPR of 0.2300
santacoder_1.1b_ppl/zlib   AUC 0.6842, Accuracy 0.6700, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_5%   AUC 0.5521, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.6374, Accuracy 0.6200, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%   AUC 0.7031, Accuracy 0.6650, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_30%   AUC 0.7071, Accuracy 0.6750, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_40%   AUC 0.7058, Accuracy 0.6800, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_5%++   AUC 0.2843, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3306, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.7222, Accuracy 0.6950, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_30%++   AUC 0.7324, Accuracy 0.6900, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%++   AUC 0.7133, Accuracy 0.6650, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.5239, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6882, Accuracy 0.6800, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.7011, Accuracy 0.6750, TPR@5%FPR of 0.2300
santacoder_1.1b_nb_loss   AUC 0.6249, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.6699, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_ppl   AUC 0.6877, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_3b_ppl/zlib   AUC 0.6685, Accuracy 0.6700, TPR@5%FPR of 0.2500
starcoder2_3b_Min_5%   AUC 0.5714, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.6454, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_3b_Min_20%   AUC 0.6925, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%   AUC 0.6946, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%   AUC 0.6933, Accuracy 0.6650, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.2951, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3934, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.7164, Accuracy 0.6850, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.7053, Accuracy 0.6750, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%++   AUC 0.6978, Accuracy 0.6700, TPR@5%FPR of 0.2300
starcoder2_3b_Neighbor   AUC 0.5227, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6649, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.6877, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_3b_nb_loss   AUC 0.6265, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.6533, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.6789, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_7b_ppl/zlib   AUC 0.6618, Accuracy 0.6450, TPR@5%FPR of 0.2400
starcoder2_7b_Min_5%   AUC 0.5775, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%   AUC 0.6561, Accuracy 0.6350, TPR@5%FPR of 0.2300
starcoder2_7b_Min_20%   AUC 0.6907, Accuracy 0.6600, TPR@5%FPR of 0.2600
starcoder2_7b_Min_30%   AUC 0.6876, Accuracy 0.6550, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%   AUC 0.6862, Accuracy 0.6450, TPR@5%FPR of 0.2400
starcoder2_7b_Min_5%++   AUC 0.2914, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4064, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.7097, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%++   AUC 0.7031, Accuracy 0.6650, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.6825, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.5263, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6986, Accuracy 0.6900, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.6789, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_7b_nb_loss   AUC 0.6248, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.6396, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.4641, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5481, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4112, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.4900, Accuracy 0.5500, TPR@5%FPR of 0.0300
