zlib_entropy   AUC 0.4682, Accuracy 0.5157, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5127, Accuracy 0.5443, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_ppl/zlib   AUC 0.5234, Accuracy 0.5529, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_5%   AUC 0.5124, Accuracy 0.5286, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_10%   AUC 0.5181, Accuracy 0.5400, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_20%   AUC 0.5231, Accuracy 0.5414, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_30%   AUC 0.5181, Accuracy 0.5400, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_40%   AUC 0.5139, Accuracy 0.5414, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4869, Accuracy 0.5400, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_10%++   AUC 0.4991, Accuracy 0.5371, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_20%++   AUC 0.5932, Accuracy 0.5714, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_30%++   AUC 0.5298, Accuracy 0.5414, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_40%++   AUC 0.4999, Accuracy 0.5343, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Neighbor   AUC 0.4582, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_ReCall_new   AUC 0.5901, Accuracy 0.5929, TPR@5%FPR of 0.1829
deepseekcoder_1.3b_loss   AUC 0.5127, Accuracy 0.5443, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_nb_loss   AUC 0.5124, Accuracy 0.5243, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4937, Accuracy 0.5257, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5389, Accuracy 0.5600, TPR@5%FPR of 0.1057
deepseekcoder_33b_ppl/zlib   AUC 0.5454, Accuracy 0.5814, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_5%   AUC 0.5405, Accuracy 0.5557, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_10%   AUC 0.5457, Accuracy 0.5657, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5466, Accuracy 0.5614, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5410, Accuracy 0.5643, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_40%   AUC 0.5386, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4751, Accuracy 0.5371, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.5044, Accuracy 0.5371, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_20%++   AUC 0.6011, Accuracy 0.5871, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_30%++   AUC 0.5342, Accuracy 0.5486, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_40%++   AUC 0.5155, Accuracy 0.5471, TPR@5%FPR of 0.1143
deepseekcoder_33b_Neighbor   AUC 0.4618, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_33b_ReCall_new   AUC 0.5991, Accuracy 0.6071, TPR@5%FPR of 0.1743
deepseekcoder_33b_loss   AUC 0.5389, Accuracy 0.5600, TPR@5%FPR of 0.1057
deepseekcoder_33b_nb_loss   AUC 0.5269, Accuracy 0.5429, TPR@5%FPR of 0.0886
deepseekcoder_33b_rec_new_Loss   AUC 0.5204, Accuracy 0.5429, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_ppl   AUC 0.5219, Accuracy 0.5414, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_ppl/zlib   AUC 0.5298, Accuracy 0.5600, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_5%   AUC 0.5185, Accuracy 0.5286, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_10%   AUC 0.5242, Accuracy 0.5514, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_20%   AUC 0.5277, Accuracy 0.5486, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_30%   AUC 0.5244, Accuracy 0.5429, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_40%   AUC 0.5215, Accuracy 0.5471, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_5%++   AUC 0.4819, Accuracy 0.5429, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Min_10%++   AUC 0.5026, Accuracy 0.5457, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_20%++   AUC 0.5889, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5278, Accuracy 0.5400, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_40%++   AUC 0.5051, Accuracy 0.5386, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4545, Accuracy 0.5057, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ReCall_new   AUC 0.5706, Accuracy 0.5871, TPR@5%FPR of 0.1657
deepseekcoder_6.7b_loss   AUC 0.5219, Accuracy 0.5414, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_nb_loss   AUC 0.5206, Accuracy 0.5300, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5073, Accuracy 0.5343, TPR@5%FPR of 0.0886
santacoder_1.1b_ppl   AUC 0.5081, Accuracy 0.5414, TPR@5%FPR of 0.0829
santacoder_1.1b_ppl/zlib   AUC 0.5167, Accuracy 0.5429, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_5%   AUC 0.4731, Accuracy 0.5200, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_10%   AUC 0.4893, Accuracy 0.5329, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_20%   AUC 0.5045, Accuracy 0.5371, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_30%   AUC 0.5066, Accuracy 0.5357, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5078, Accuracy 0.5414, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_5%++   AUC 0.4829, Accuracy 0.5429, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_10%++   AUC 0.4922, Accuracy 0.5514, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_20%++   AUC 0.5688, Accuracy 0.5786, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_30%++   AUC 0.5211, Accuracy 0.5371, TPR@5%FPR of 0.1057
santacoder_1.1b_Min_40%++   AUC 0.5128, Accuracy 0.5386, TPR@5%FPR of 0.1114
santacoder_1.1b_Neighbor   AUC 0.4651, Accuracy 0.5071, TPR@5%FPR of 0.0457
santacoder_1.1b_ReCall_new   AUC 0.6807, Accuracy 0.6471, TPR@5%FPR of 0.1886
santacoder_1.1b_loss   AUC 0.5081, Accuracy 0.5414, TPR@5%FPR of 0.0829
santacoder_1.1b_nb_loss   AUC 0.4963, Accuracy 0.5229, TPR@5%FPR of 0.0686
santacoder_1.1b_rec_new_Loss   AUC 0.4793, Accuracy 0.5214, TPR@5%FPR of 0.0686
starcoder2_3b_ppl   AUC 0.5166, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5255, Accuracy 0.5571, TPR@5%FPR of 0.0914
starcoder2_3b_Min_5%   AUC 0.4779, Accuracy 0.5200, TPR@5%FPR of 0.0686
starcoder2_3b_Min_10%   AUC 0.4988, Accuracy 0.5357, TPR@5%FPR of 0.0743
starcoder2_3b_Min_20%   AUC 0.5129, Accuracy 0.5443, TPR@5%FPR of 0.0886
starcoder2_3b_Min_30%   AUC 0.5147, Accuracy 0.5429, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5165, Accuracy 0.5443, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4648, Accuracy 0.5400, TPR@5%FPR of 0.0771
starcoder2_3b_Min_10%++   AUC 0.4907, Accuracy 0.5500, TPR@5%FPR of 0.0914
starcoder2_3b_Min_20%++   AUC 0.5919, Accuracy 0.5786, TPR@5%FPR of 0.1171
starcoder2_3b_Min_30%++   AUC 0.5324, Accuracy 0.5543, TPR@5%FPR of 0.1114
starcoder2_3b_Min_40%++   AUC 0.5296, Accuracy 0.5514, TPR@5%FPR of 0.1057
starcoder2_3b_Neighbor   AUC 0.4700, Accuracy 0.5071, TPR@5%FPR of 0.0629
starcoder2_3b_ReCall_new   AUC 0.6909, Accuracy 0.6414, TPR@5%FPR of 0.1771
starcoder2_3b_loss   AUC 0.5166, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5038, Accuracy 0.5343, TPR@5%FPR of 0.0943
starcoder2_3b_rec_new_Loss   AUC 0.4914, Accuracy 0.5200, TPR@5%FPR of 0.0829
starcoder2_7b_ppl   AUC 0.5193, Accuracy 0.5414, TPR@5%FPR of 0.0943
starcoder2_7b_ppl/zlib   AUC 0.5283, Accuracy 0.5614, TPR@5%FPR of 0.0829
starcoder2_7b_Min_5%   AUC 0.4811, Accuracy 0.5314, TPR@5%FPR of 0.1086
starcoder2_7b_Min_10%   AUC 0.5013, Accuracy 0.5343, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5158, Accuracy 0.5429, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5185, Accuracy 0.5443, TPR@5%FPR of 0.0857
starcoder2_7b_Min_40%   AUC 0.5205, Accuracy 0.5429, TPR@5%FPR of 0.0971
starcoder2_7b_Min_5%++   AUC 0.4644, Accuracy 0.5414, TPR@5%FPR of 0.0686
starcoder2_7b_Min_10%++   AUC 0.5057, Accuracy 0.5471, TPR@5%FPR of 0.0686
starcoder2_7b_Min_20%++   AUC 0.5951, Accuracy 0.5900, TPR@5%FPR of 0.1086
starcoder2_7b_Min_30%++   AUC 0.5375, Accuracy 0.5586, TPR@5%FPR of 0.1143
starcoder2_7b_Min_40%++   AUC 0.5324, Accuracy 0.5557, TPR@5%FPR of 0.1143
starcoder2_7b_Neighbor   AUC 0.4751, Accuracy 0.5043, TPR@5%FPR of 0.0457
starcoder2_7b_ReCall_new   AUC 0.6816, Accuracy 0.6400, TPR@5%FPR of 0.1829
starcoder2_7b_loss   AUC 0.5193, Accuracy 0.5414, TPR@5%FPR of 0.0943
starcoder2_7b_nb_loss   AUC 0.5052, Accuracy 0.5314, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4939, Accuracy 0.5300, TPR@5%FPR of 0.0829
starcoder2_7b_Ref   AUC 0.5233, Accuracy 0.5343, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Ref   AUC 0.5411, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4707, Accuracy 0.5057, TPR@5%FPR of 0.0343
deepseekcoder_33b_Ref   AUC 0.5815, Accuracy 0.5714, TPR@5%FPR of 0.1114
