zlib_entropy   AUC 0.5436, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5277, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5304, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4431, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4929, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5473, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5540, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5446, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5016, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6926, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5337, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5263, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4965, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5266, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5220, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5000, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5013, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5122, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5180, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5227, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4742, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4803, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5367, Accuracy 0.5600, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.5412, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5371, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5012, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6950, Accuracy 0.6650, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5266, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5165, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4877, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5372, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5380, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4917, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5065, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5150, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5300, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5312, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4532, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4531, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4993, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5667, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5596, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4800, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7332, Accuracy 0.7050, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5372, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5365, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4908, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5454, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5471, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4961, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5175, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5247, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5374, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5395, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4323, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4582, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5230, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5759, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5677, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4953, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7153, Accuracy 0.6850, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5454, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5378, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4989, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5416, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.6397, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5934, Accuracy 0.6300, TPR@5%FPR of 0.2400
deepseekcoder_33b_Ref   AUC 0.6656, Accuracy 0.6800, TPR@5%FPR of 0.1400
