zlib_entropy   AUC 0.5391, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.6356, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.6438, Accuracy 0.6150, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.6384, Accuracy 0.6200, TPR@5%FPR of 0.2300
codellama_7b_Min_5%++   AUC 0.4119, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4122, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6167, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6496, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6273, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5354, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6470, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6354, Accuracy 0.6200, TPR@5%FPR of 0.2400
codellama_7b_nb_loss   AUC 0.5670, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6227, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.5857, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5605, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.5587, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_10%   AUC 0.5534, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.5768, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%   AUC 0.5876, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.5857, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%++   AUC 0.4322, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4106, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5662, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5876, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5740, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5265, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6830, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5857, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.5480, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5610, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl   AUC 0.5945, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5871, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5735, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.5827, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.5991, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.5993, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5961, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4205, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4277, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6029, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6010, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5935, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5201, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6044, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.5945, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5482, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5861, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5956, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5838, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5595, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.5714, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%   AUC 0.5930, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.5987, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.5957, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.4064, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4128, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5953, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6061, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5902, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5193, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6212, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5956, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.5588, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5764, Accuracy 0.5750, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl   AUC 0.6146, Accuracy 0.6050, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl/zlib   AUC 0.6067, Accuracy 0.6100, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.5574, Accuracy 0.5800, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_10%   AUC 0.5824, Accuracy 0.6050, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_20%   AUC 0.5975, Accuracy 0.6000, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%   AUC 0.6146, Accuracy 0.5950, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%   AUC 0.6182, Accuracy 0.6100, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%++   AUC 0.3918, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4166, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5479, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6126, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6207, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.5514, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6385, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.6146, Accuracy 0.6050, TPR@5%FPR of 0.1900
santacoder_1.1b_nb_loss   AUC 0.5345, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5976, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_3b_ppl   AUC 0.6120, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.5977, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5334, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.5802, Accuracy 0.5950, TPR@5%FPR of 0.2300
starcoder2_3b_Min_20%   AUC 0.5999, Accuracy 0.5950, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%   AUC 0.6122, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6130, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3746, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4164, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5629, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6138, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6113, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5345, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6358, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.6120, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5584, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5909, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.6042, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.5935, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5132, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.5605, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%   AUC 0.5882, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.5994, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6056, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3764, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4133, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5757, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6143, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6182, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5286, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6327, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.6042, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.5545, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5836, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.4490, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5043, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5294, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5172, Accuracy 0.5550, TPR@5%FPR of 0.0100
