zlib_entropy   AUC 0.5453, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5406, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5405, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5477, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5487, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5515, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4661, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4601, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5351, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5492, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5475, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5044, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6868, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5574, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5446, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5312, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4912, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4679, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4737, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4669, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4870, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4891, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4863, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4920, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4674, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5154, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5067, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4931, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4927, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6570, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.4912, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4896, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4626, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5567, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5353, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5047, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5093, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5351, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5446, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5493, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4395, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4244, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5580, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5668, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.5675, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.5296, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7272, Accuracy 0.6850, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5567, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5211, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5132, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5270, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4991, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4957, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5048, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5187, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5238, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5220, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4660, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4536, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5462, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5401, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5265, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7760, Accuracy 0.7650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.5270, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5057, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4782, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5080, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4853, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4945, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.4757, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.4888, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4978, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5011, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5215, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4345, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4878, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5188, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5222, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4934, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7101, Accuracy 0.6900, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5080, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5075, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.4776, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5007, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4807, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4908, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4712, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4843, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4922, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4952, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5091, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4516, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4976, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5268, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5210, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4841, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6929, Accuracy 0.6700, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5007, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5035, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.4755, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5248, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5035, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5242, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4997, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5093, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5171, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5177, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4967, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4298, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5011, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5349, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5335, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5050, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7002, Accuracy 0.6850, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.5248, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5066, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4936, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.6574, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.6563, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5559, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6368, Accuracy 0.6300, TPR@5%FPR of 0.2000
