zlib_entropy   AUC 0.5324, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5363, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4080, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.5799, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.5264, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5215, Accuracy 0.5950, TPR@5%FPR of 0.2300
deepseekcoder_33b_rec_new_Loss   AUC 0.5149, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.5275, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5062, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%   AUC 0.4829, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%   AUC 0.5106, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.5324, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%   AUC 0.5309, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.5281, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.4505, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%++   AUC 0.5426, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%++   AUC 0.7203, Accuracy 0.7050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.5807, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5382, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.3843, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.5939, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5275, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5300, Accuracy 0.5950, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5069, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.5415, Accuracy 0.5950, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl/zlib   AUC 0.5200, Accuracy 0.6000, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%   AUC 0.4261, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.4781, Accuracy 0.5800, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%   AUC 0.5164, Accuracy 0.6000, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.5346, Accuracy 0.5950, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.5405, Accuracy 0.5900, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%++   AUC 0.4307, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4954, Accuracy 0.5800, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%++   AUC 0.6846, Accuracy 0.6650, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_30%++   AUC 0.5969, Accuracy 0.6450, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_40%++   AUC 0.5788, Accuracy 0.6200, TPR@5%FPR of 0.2000
santacoder_1.1b_Neighbor   AUC 0.3949, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7433, Accuracy 0.7100, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5415, Accuracy 0.5950, TPR@5%FPR of 0.1900
santacoder_1.1b_nb_loss   AUC 0.5235, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.5086, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.5380, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.5130, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.4342, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.4840, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.5254, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.5381, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.5368, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.4323, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%++   AUC 0.5098, Accuracy 0.5950, TPR@5%FPR of 0.2300
starcoder2_3b_Min_20%++   AUC 0.7121, Accuracy 0.6900, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.5746, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.5679, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.4074, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6826, Accuracy 0.6350, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5380, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5138, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_3b_rec_new_Loss   AUC 0.5132, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.5415, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.5146, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.4495, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.4987, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.5310, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.5383, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.5425, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.4437, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_7b_Min_10%++   AUC 0.5026, Accuracy 0.5950, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%++   AUC 0.6858, Accuracy 0.6950, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.5646, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5639, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4034, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7149, Accuracy 0.6750, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.5415, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5215, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.5080, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5005, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.4955, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.5454, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5115, Accuracy 0.5450, TPR@5%FPR of 0.0700
