zlib_entropy   AUC 0.5432, Accuracy 0.5414, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_ReCall_new   AUC 0.7169, Accuracy 0.6814, TPR@5%FPR of 0.1629
deepseekcoder_6.7b_loss   AUC 0.4946, Accuracy 0.5229, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_nb_loss   AUC 0.5142, Accuracy 0.5429, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4510, Accuracy 0.5157, TPR@5%FPR of 0.0514
santacoder_1.1b_ppl   AUC 0.5038, Accuracy 0.5257, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4920, Accuracy 0.5114, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_5%   AUC 0.5057, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4869, Accuracy 0.5286, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_20%   AUC 0.4874, Accuracy 0.5257, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_30%   AUC 0.4958, Accuracy 0.5286, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_40%   AUC 0.4994, Accuracy 0.5257, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5262, Accuracy 0.5343, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_10%++   AUC 0.4576, Accuracy 0.5057, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_20%++   AUC 0.4673, Accuracy 0.5114, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5067, Accuracy 0.5243, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_40%++   AUC 0.5177, Accuracy 0.5329, TPR@5%FPR of 0.0943
santacoder_1.1b_Neighbor   AUC 0.4588, Accuracy 0.5157, TPR@5%FPR of 0.0714
santacoder_1.1b_ReCall_new   AUC 0.7286, Accuracy 0.6971, TPR@5%FPR of 0.2543
santacoder_1.1b_loss   AUC 0.5038, Accuracy 0.5257, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5283, Accuracy 0.5514, TPR@5%FPR of 0.1286
santacoder_1.1b_rec_new_Loss   AUC 0.4581, Accuracy 0.5143, TPR@5%FPR of 0.0571
starcoder2_3b_ppl   AUC 0.5038, Accuracy 0.5229, TPR@5%FPR of 0.0771
starcoder2_3b_ppl/zlib   AUC 0.4898, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5145, Accuracy 0.5371, TPR@5%FPR of 0.0314
starcoder2_3b_Min_10%   AUC 0.4884, Accuracy 0.5229, TPR@5%FPR of 0.0371
starcoder2_3b_Min_20%   AUC 0.4888, Accuracy 0.5229, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4970, Accuracy 0.5257, TPR@5%FPR of 0.0743
starcoder2_3b_Min_40%   AUC 0.4978, Accuracy 0.5229, TPR@5%FPR of 0.0771
starcoder2_3b_Min_5%++   AUC 0.5269, Accuracy 0.5457, TPR@5%FPR of 0.0457
starcoder2_3b_Min_10%++   AUC 0.4667, Accuracy 0.5029, TPR@5%FPR of 0.0429
starcoder2_3b_Min_20%++   AUC 0.4625, Accuracy 0.5229, TPR@5%FPR of 0.0886
starcoder2_3b_Min_30%++   AUC 0.5097, Accuracy 0.5371, TPR@5%FPR of 0.1086
starcoder2_3b_Min_40%++   AUC 0.5140, Accuracy 0.5386, TPR@5%FPR of 0.0914
starcoder2_3b_Neighbor   AUC 0.4512, Accuracy 0.5157, TPR@5%FPR of 0.0743
starcoder2_3b_ReCall_new   AUC 0.7312, Accuracy 0.6971, TPR@5%FPR of 0.2314
starcoder2_3b_loss   AUC 0.5038, Accuracy 0.5229, TPR@5%FPR of 0.0771
starcoder2_3b_nb_loss   AUC 0.5297, Accuracy 0.5571, TPR@5%FPR of 0.1343
starcoder2_3b_rec_new_Loss   AUC 0.4640, Accuracy 0.5143, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5166, Accuracy 0.5329, TPR@5%FPR of 0.0771
starcoder2_7b_ppl/zlib   AUC 0.5054, Accuracy 0.5186, TPR@5%FPR of 0.0629
starcoder2_7b_Min_5%   AUC 0.5081, Accuracy 0.5357, TPR@5%FPR of 0.0457
starcoder2_7b_Min_10%   AUC 0.4957, Accuracy 0.5329, TPR@5%FPR of 0.0429
starcoder2_7b_Min_20%   AUC 0.5011, Accuracy 0.5343, TPR@5%FPR of 0.0657
starcoder2_7b_Min_30%   AUC 0.5096, Accuracy 0.5343, TPR@5%FPR of 0.0771
starcoder2_7b_Min_40%   AUC 0.5118, Accuracy 0.5286, TPR@5%FPR of 0.0771
starcoder2_7b_Min_5%++   AUC 0.5054, Accuracy 0.5214, TPR@5%FPR of 0.0314
starcoder2_7b_Min_10%++   AUC 0.4623, Accuracy 0.5029, TPR@5%FPR of 0.0286
starcoder2_7b_Min_20%++   AUC 0.4883, Accuracy 0.5286, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5296, Accuracy 0.5429, TPR@5%FPR of 0.1343
starcoder2_7b_Min_40%++   AUC 0.5309, Accuracy 0.5414, TPR@5%FPR of 0.1086
starcoder2_7b_Neighbor   AUC 0.4523, Accuracy 0.5171, TPR@5%FPR of 0.0629
starcoder2_7b_ReCall_new   AUC 0.7607, Accuracy 0.7100, TPR@5%FPR of 0.3286
starcoder2_7b_loss   AUC 0.5166, Accuracy 0.5329, TPR@5%FPR of 0.0771
starcoder2_7b_nb_loss   AUC 0.5381, Accuracy 0.5629, TPR@5%FPR of 0.1429
starcoder2_7b_rec_new_Loss   AUC 0.4716, Accuracy 0.5186, TPR@5%FPR of 0.0657
starcoder2_7b_Ref   AUC 0.5905, Accuracy 0.5700, TPR@5%FPR of 0.1486
deepseekcoder_6.7b_Ref   AUC 0.5141, Accuracy 0.5286, TPR@5%FPR of 0.0657
codellama_13b_Ref   AUC 0.4598, Accuracy 0.5029, TPR@5%FPR of 0.0286
deepseekcoder_33b_Ref   AUC 0.6304, Accuracy 0.5957, TPR@5%FPR of 0.1429
