zlib_entropy   AUC 0.5422, Accuracy 0.5457, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_30%   AUC 0.5974, Accuracy 0.5986, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_40%   AUC 0.5966, Accuracy 0.5957, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_5%++   AUC 0.4148, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4785, Accuracy 0.5143, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_20%++   AUC 0.5959, Accuracy 0.5771, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Min_30%++   AUC 0.5992, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5911, Accuracy 0.5729, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4883, Accuracy 0.5257, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_ReCall_new   AUC 0.7994, Accuracy 0.7471, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5956, Accuracy 0.6014, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_nb_loss   AUC 0.5737, Accuracy 0.5714, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5562, Accuracy 0.5586, TPR@5%FPR of 0.0686
deepseekcoder_33b_ppl   AUC 0.6236, Accuracy 0.6100, TPR@5%FPR of 0.1057
deepseekcoder_33b_ppl/zlib   AUC 0.6146, Accuracy 0.6043, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_5%   AUC 0.5824, Accuracy 0.5957, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_10%   AUC 0.6105, Accuracy 0.6057, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_20%   AUC 0.6212, Accuracy 0.6143, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_30%   AUC 0.6236, Accuracy 0.6114, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_40%   AUC 0.6232, Accuracy 0.6114, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_5%++   AUC 0.3804, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_10%++   AUC 0.4774, Accuracy 0.5214, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6276, Accuracy 0.6043, TPR@5%FPR of 0.1143
deepseekcoder_33b_Min_30%++   AUC 0.6305, Accuracy 0.6114, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_40%++   AUC 0.6247, Accuracy 0.6086, TPR@5%FPR of 0.1057
deepseekcoder_33b_Neighbor   AUC 0.4923, Accuracy 0.5243, TPR@5%FPR of 0.0771
deepseekcoder_33b_ReCall_new   AUC 0.7633, Accuracy 0.7129, TPR@5%FPR of 0.2171
deepseekcoder_33b_loss   AUC 0.6236, Accuracy 0.6100, TPR@5%FPR of 0.1057
deepseekcoder_33b_nb_loss   AUC 0.5932, Accuracy 0.5886, TPR@5%FPR of 0.0943
deepseekcoder_33b_rec_new_Loss   AUC 0.5923, Accuracy 0.5914, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_ppl   AUC 0.6049, Accuracy 0.5957, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_ppl/zlib   AUC 0.5931, Accuracy 0.5829, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_5%   AUC 0.5745, Accuracy 0.5829, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_10%   AUC 0.5992, Accuracy 0.5986, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6050, Accuracy 0.6043, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_30%   AUC 0.6064, Accuracy 0.6000, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_40%   AUC 0.6053, Accuracy 0.5971, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_5%++   AUC 0.4070, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_10%++   AUC 0.4859, Accuracy 0.5129, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_20%++   AUC 0.6078, Accuracy 0.5914, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Min_30%++   AUC 0.6072, Accuracy 0.5843, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6019, Accuracy 0.5857, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Neighbor   AUC 0.4895, Accuracy 0.5200, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_ReCall_new   AUC 0.7765, Accuracy 0.7229, TPR@5%FPR of 0.2029
deepseekcoder_6.7b_loss   AUC 0.6049, Accuracy 0.5957, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_nb_loss   AUC 0.5812, Accuracy 0.5771, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5671, Accuracy 0.5743, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6137, Accuracy 0.5971, TPR@5%FPR of 0.0971
santacoder_1.1b_ppl/zlib   AUC 0.6061, Accuracy 0.5971, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_5%   AUC 0.5800, Accuracy 0.5729, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5943, Accuracy 0.5871, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_20%   AUC 0.6065, Accuracy 0.5957, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6104, Accuracy 0.5971, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_40%   AUC 0.6124, Accuracy 0.5957, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4095, Accuracy 0.5043, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_10%++   AUC 0.4306, Accuracy 0.5100, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_20%++   AUC 0.5938, Accuracy 0.5829, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_30%++   AUC 0.6048, Accuracy 0.5843, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_40%++   AUC 0.6093, Accuracy 0.5914, TPR@5%FPR of 0.0714
santacoder_1.1b_Neighbor   AUC 0.4864, Accuracy 0.5271, TPR@5%FPR of 0.0686
santacoder_1.1b_ReCall_new   AUC 0.7284, Accuracy 0.6786, TPR@5%FPR of 0.1143
santacoder_1.1b_loss   AUC 0.6137, Accuracy 0.5971, TPR@5%FPR of 0.0971
santacoder_1.1b_nb_loss   AUC 0.5820, Accuracy 0.5743, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5683, Accuracy 0.5700, TPR@5%FPR of 0.0457
starcoder2_3b_ppl   AUC 0.6150, Accuracy 0.6029, TPR@5%FPR of 0.0971
starcoder2_3b_ppl/zlib   AUC 0.6059, Accuracy 0.5957, TPR@5%FPR of 0.0657
starcoder2_3b_Min_5%   AUC 0.5693, Accuracy 0.5686, TPR@5%FPR of 0.0914
starcoder2_3b_Min_10%   AUC 0.5936, Accuracy 0.5914, TPR@5%FPR of 0.0971
starcoder2_3b_Min_20%   AUC 0.6071, Accuracy 0.6029, TPR@5%FPR of 0.0886
starcoder2_3b_Min_30%   AUC 0.6131, Accuracy 0.6014, TPR@5%FPR of 0.0971
starcoder2_3b_Min_40%   AUC 0.6142, Accuracy 0.6014, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3974, Accuracy 0.5043, TPR@5%FPR of 0.0286
starcoder2_3b_Min_10%++   AUC 0.4368, Accuracy 0.5071, TPR@5%FPR of 0.0429
starcoder2_3b_Min_20%++   AUC 0.5967, Accuracy 0.5886, TPR@5%FPR of 0.1086
starcoder2_3b_Min_30%++   AUC 0.6199, Accuracy 0.6000, TPR@5%FPR of 0.1229
starcoder2_3b_Min_40%++   AUC 0.6195, Accuracy 0.5943, TPR@5%FPR of 0.1257
starcoder2_3b_Neighbor   AUC 0.4889, Accuracy 0.5214, TPR@5%FPR of 0.0543
starcoder2_3b_ReCall_new   AUC 0.7672, Accuracy 0.7129, TPR@5%FPR of 0.2343
starcoder2_3b_loss   AUC 0.6150, Accuracy 0.6029, TPR@5%FPR of 0.0971
starcoder2_3b_nb_loss   AUC 0.5887, Accuracy 0.5786, TPR@5%FPR of 0.1257
starcoder2_3b_rec_new_Loss   AUC 0.5795, Accuracy 0.5771, TPR@5%FPR of 0.0743
starcoder2_7b_ppl   AUC 0.6236, Accuracy 0.6071, TPR@5%FPR of 0.1171
starcoder2_7b_ppl/zlib   AUC 0.6154, Accuracy 0.5986, TPR@5%FPR of 0.0714
starcoder2_7b_Min_5%   AUC 0.5926, Accuracy 0.5757, TPR@5%FPR of 0.0857
starcoder2_7b_Min_10%   AUC 0.6132, Accuracy 0.6014, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6185, Accuracy 0.6086, TPR@5%FPR of 0.0971
starcoder2_7b_Min_30%   AUC 0.6211, Accuracy 0.6057, TPR@5%FPR of 0.1171
starcoder2_7b_Min_40%   AUC 0.6225, Accuracy 0.6057, TPR@5%FPR of 0.1171
starcoder2_7b_Min_5%++   AUC 0.4008, Accuracy 0.5057, TPR@5%FPR of 0.0314
starcoder2_7b_Min_10%++   AUC 0.4595, Accuracy 0.5129, TPR@5%FPR of 0.0657
starcoder2_7b_Min_20%++   AUC 0.6012, Accuracy 0.5971, TPR@5%FPR of 0.1057
starcoder2_7b_Min_30%++   AUC 0.6139, Accuracy 0.6000, TPR@5%FPR of 0.0971
starcoder2_7b_Min_40%++   AUC 0.6142, Accuracy 0.5857, TPR@5%FPR of 0.1086
starcoder2_7b_Neighbor   AUC 0.4930, Accuracy 0.5243, TPR@5%FPR of 0.0714
starcoder2_7b_ReCall_new   AUC 0.8079, Accuracy 0.7471, TPR@5%FPR of 0.3143
starcoder2_7b_loss   AUC 0.6236, Accuracy 0.6071, TPR@5%FPR of 0.1171
starcoder2_7b_nb_loss   AUC 0.5916, Accuracy 0.5786, TPR@5%FPR of 0.1171
starcoder2_7b_rec_new_Loss   AUC 0.5823, Accuracy 0.5786, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5528, Accuracy 0.5500, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Ref   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.1314
codellama_13b_Ref   AUC 0.5206, Accuracy 0.5386, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5924, Accuracy 0.5857, TPR@5%FPR of 0.1143
