zlib_entropy   AUC 0.5076, Accuracy 0.5340, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5300, Accuracy 0.5580, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl   AUC 0.5314, Accuracy 0.5640, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5265, Accuracy 0.5620, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%   AUC 0.5488, Accuracy 0.5600, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%   AUC 0.5471, Accuracy 0.5520, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_20%   AUC 0.5379, Accuracy 0.5560, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_30%   AUC 0.5348, Accuracy 0.5620, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_40%   AUC 0.5316, Accuracy 0.5620, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_5%++   AUC 0.4847, Accuracy 0.5340, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_10%++   AUC 0.5314, Accuracy 0.5460, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.5811, Accuracy 0.5800, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_30%++   AUC 0.5264, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5220, Accuracy 0.5460, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Neighbor   AUC 0.4294, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ReCall_new   AUC 0.6341, Accuracy 0.6280, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5314, Accuracy 0.5640, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5516, Accuracy 0.5540, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5157, Accuracy 0.5440, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl   AUC 0.5357, Accuracy 0.5720, TPR@5%FPR of 0.0760
santacoder_1.1b_ppl/zlib   AUC 0.5316, Accuracy 0.5760, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%   AUC 0.5103, Accuracy 0.5220, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_10%   AUC 0.5299, Accuracy 0.5620, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5324, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5337, Accuracy 0.5680, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%   AUC 0.5334, Accuracy 0.5680, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_5%++   AUC 0.4680, Accuracy 0.5280, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_10%++   AUC 0.4978, Accuracy 0.5300, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_20%++   AUC 0.5678, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5349, Accuracy 0.5600, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_40%++   AUC 0.5337, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4401, Accuracy 0.5220, TPR@5%FPR of 0.0520
santacoder_1.1b_ReCall_new   AUC 0.6554, Accuracy 0.6280, TPR@5%FPR of 0.1240
santacoder_1.1b_loss   AUC 0.5357, Accuracy 0.5720, TPR@5%FPR of 0.0760
santacoder_1.1b_nb_loss   AUC 0.5411, Accuracy 0.5460, TPR@5%FPR of 0.0880
santacoder_1.1b_rec_new_Loss   AUC 0.4955, Accuracy 0.5380, TPR@5%FPR of 0.0360
starcoder2_3b_ppl   AUC 0.5271, Accuracy 0.5620, TPR@5%FPR of 0.0760
starcoder2_3b_ppl/zlib   AUC 0.5225, Accuracy 0.5700, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%   AUC 0.5036, Accuracy 0.5220, TPR@5%FPR of 0.0760
starcoder2_3b_Min_10%   AUC 0.5193, Accuracy 0.5420, TPR@5%FPR of 0.0720
starcoder2_3b_Min_20%   AUC 0.5214, Accuracy 0.5540, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%   AUC 0.5229, Accuracy 0.5520, TPR@5%FPR of 0.0760
starcoder2_3b_Min_40%   AUC 0.5240, Accuracy 0.5580, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%++   AUC 0.4754, Accuracy 0.5300, TPR@5%FPR of 0.0960
starcoder2_3b_Min_10%++   AUC 0.5112, Accuracy 0.5280, TPR@5%FPR of 0.0880
starcoder2_3b_Min_20%++   AUC 0.5592, Accuracy 0.5600, TPR@5%FPR of 0.0720
starcoder2_3b_Min_30%++   AUC 0.5322, Accuracy 0.5640, TPR@5%FPR of 0.0840
starcoder2_3b_Min_40%++   AUC 0.5322, Accuracy 0.5660, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4256, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6796, Accuracy 0.6400, TPR@5%FPR of 0.2120
starcoder2_3b_loss   AUC 0.5271, Accuracy 0.5620, TPR@5%FPR of 0.0760
starcoder2_3b_nb_loss   AUC 0.5410, Accuracy 0.5460, TPR@5%FPR of 0.0920
starcoder2_3b_rec_new_Loss   AUC 0.5104, Accuracy 0.5460, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5328, Accuracy 0.5620, TPR@5%FPR of 0.0680
starcoder2_7b_ppl/zlib   AUC 0.5286, Accuracy 0.5700, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%   AUC 0.5175, Accuracy 0.5260, TPR@5%FPR of 0.0680
starcoder2_7b_Min_10%   AUC 0.5280, Accuracy 0.5620, TPR@5%FPR of 0.0680
starcoder2_7b_Min_20%   AUC 0.5297, Accuracy 0.5600, TPR@5%FPR of 0.0680
starcoder2_7b_Min_30%   AUC 0.5293, Accuracy 0.5680, TPR@5%FPR of 0.0720
starcoder2_7b_Min_40%   AUC 0.5309, Accuracy 0.5620, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%++   AUC 0.4749, Accuracy 0.5360, TPR@5%FPR of 0.0920
starcoder2_7b_Min_10%++   AUC 0.5130, Accuracy 0.5320, TPR@5%FPR of 0.0960
starcoder2_7b_Min_20%++   AUC 0.5644, Accuracy 0.5740, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%++   AUC 0.5327, Accuracy 0.5600, TPR@5%FPR of 0.0840
starcoder2_7b_Min_40%++   AUC 0.5381, Accuracy 0.5740, TPR@5%FPR of 0.0840
starcoder2_7b_Neighbor   AUC 0.4256, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7212, Accuracy 0.6680, TPR@5%FPR of 0.3280
starcoder2_7b_loss   AUC 0.5328, Accuracy 0.5620, TPR@5%FPR of 0.0680
starcoder2_7b_nb_loss   AUC 0.5471, Accuracy 0.5520, TPR@5%FPR of 0.0840
starcoder2_7b_rec_new_Loss   AUC 0.5114, Accuracy 0.5420, TPR@5%FPR of 0.0440
starcoder2_7b_Ref   AUC 0.5842, Accuracy 0.5900, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Ref   AUC 0.5275, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4920, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5820, Accuracy 0.5700, TPR@5%FPR of 0.1440
