zlib_entropy   AUC 0.5180, Accuracy 0.5343, TPR@5%FPR of 0.0657
starcoder2_7b_Min_40%++   AUC 0.3982, Accuracy 0.5157, TPR@5%FPR of 0.0743
starcoder2_7b_Neighbor   AUC 0.4853, Accuracy 0.5143, TPR@5%FPR of 0.0514
starcoder2_7b_ReCall_new   AUC 0.6953, Accuracy 0.6400, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.4219, Accuracy 0.5143, TPR@5%FPR of 0.0629
starcoder2_7b_nb_loss   AUC 0.4075, Accuracy 0.5157, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.3984, Accuracy 0.5071, TPR@5%FPR of 0.0429
starcoder2_7b_Ref   AUC 0.6143, Accuracy 0.6057, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Ref   AUC 0.5315, Accuracy 0.5371, TPR@5%FPR of 0.1143
codellama_13b_Ref   AUC 0.4359, Accuracy 0.5057, TPR@5%FPR of 0.0486
deepseekcoder_33b_Ref   AUC 0.5624, Accuracy 0.5571, TPR@5%FPR of 0.1571
