zlib_entropy   AUC 0.5302, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5536, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5499, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4748, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4924, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.4608, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5338, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.5310, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4653, Accuracy 0.5450, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.6418, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.5514, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5736, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5080, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5350, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5167, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.4829, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5155, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5276, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5306, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.5324, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.4397, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4673, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5028, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5332, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5353, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4733, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6360, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5350, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.5635, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5016, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5371, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5242, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5081, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5218, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5278, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5320, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5371, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4659, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4551, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5029, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5308, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5452, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4734, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.6619, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5371, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5534, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4988, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5241, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5143, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5014, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.5082, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5117, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5157, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4802, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4683, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5038, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5086, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5306, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4765, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6276, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.5241, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5533, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4971, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5274, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5120, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4914, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4963, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5127, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5216, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.5227, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4842, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4724, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5410, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5744, Accuracy 0.6000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5670, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4606, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.6609, Accuracy 0.6400, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.5274, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5574, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4867, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5463, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.5314, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4704, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4954, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5237, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5322, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5460, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.4376, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4652, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5542, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5614, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6009, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4683, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.6562, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.5463, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5675, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5077, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5479, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5355, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4961, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5022, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5234, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5333, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5465, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4575, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4375, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5370, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5779, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6075, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4869, Accuracy 0.5500, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.6760, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.5479, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5555, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5043, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5183, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5138, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4602, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5165, Accuracy 0.5450, TPR@5%FPR of 0.1200
