zlib_entropy   AUC 0.5239, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5269, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5247, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4791, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5071, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5186, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5274, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5261, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4300, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5051, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5445, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5632, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5554, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5800, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6946, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5269, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4584, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4946, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5780, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5867, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5384, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5657, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5741, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5721, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5744, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4068, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4632, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5702, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5783, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5805, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5830, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7211, Accuracy 0.6950, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5780, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4933, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5419, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5497, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5527, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4961, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5267, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5462, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5445, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5481, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4119, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4900, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5655, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5606, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5679, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5821, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7417, Accuracy 0.7000, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5497, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4712, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5010, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5333, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5402, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4813, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5030, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5168, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5222, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5293, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4621, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4966, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4721, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5353, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5469, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5914, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6889, Accuracy 0.6700, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5333, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4515, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5004, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5382, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5418, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4758, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5109, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5213, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5303, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5334, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4222, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4702, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4960, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5566, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5746, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5741, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7460, Accuracy 0.7100, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5382, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4729, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4941, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5435, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5484, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4824, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5110, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5239, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5338, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5386, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4113, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4598, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.4961, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5471, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5642, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5823, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7553, Accuracy 0.7250, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.5435, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4731, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5005, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5426, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Ref   AUC 0.5471, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4621, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6401, Accuracy 0.6250, TPR@5%FPR of 0.1100
