zlib_entropy   AUC 0.6470, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.2925, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4473, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6560, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_7b_Min_30%++   AUC 0.6898, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.7055, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5740, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.8020, Accuracy 0.7400, TPR@5%FPR of 0.3500
codellama_7b_loss   AUC 0.6984, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.6378, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6682, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6335, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6004, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.5912, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.6276, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.6437, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.6432, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.6378, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%++   AUC 0.3316, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4638, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6499, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%++   AUC 0.6561, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%++   AUC 0.6476, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Neighbor   AUC 0.5836, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7885, Accuracy 0.7450, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_loss   AUC 0.6335, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_nb_loss   AUC 0.5692, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5998, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.6904, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.6574, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.6389, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6709, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6922, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.6925, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6899, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.3193, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4614, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6762, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%++   AUC 0.6867, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%++   AUC 0.6883, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.5983, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7870, Accuracy 0.7400, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6904, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.6068, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6539, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6601, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6294, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.6150, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.6457, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6637, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6672, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.6637, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3302, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4686, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6566, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.6698, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.6649, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Neighbor   AUC 0.5933, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7886, Accuracy 0.7200, TPR@5%FPR of 0.4200
deepseekcoder_6.7b_loss   AUC 0.6601, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.5963, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6246, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6521, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6210, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5642, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.6163, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.6468, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.6515, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6546, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3103, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3971, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6231, Accuracy 0.6150, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.6675, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6799, Accuracy 0.6550, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.6135, Accuracy 0.6350, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6840, Accuracy 0.6500, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.6521, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5615, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.6235, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6658, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6379, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.5905, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.6368, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6655, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6696, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6686, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3056, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4156, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6633, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6980, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6948, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5828, Accuracy 0.6200, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7835, Accuracy 0.7750, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.6658, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.6048, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.6273, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6682, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.6402, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5966, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.6505, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.6723, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.6738, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%   AUC 0.6726, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.2980, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4235, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6636, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6984, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6888, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5752, Accuracy 0.6150, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7808, Accuracy 0.7400, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.6682, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.6070, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6285, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.5449, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5938, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5352, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5773, Accuracy 0.5750, TPR@5%FPR of 0.1800
