zlib_entropy   AUC 0.5897, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6191, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6263, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5830, Accuracy 0.5800, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.8143, Accuracy 0.7400, TPR@5%FPR of 0.3300
codellama_7b_loss   AUC 0.6769, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5875, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6316, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5922, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5644, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5928, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.5966, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5907, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5926, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5910, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4365, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5104, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5459, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5723, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5621, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5688, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7587, Accuracy 0.7250, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.5922, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5253, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5617, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6309, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6018, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.6169, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6129, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6182, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6234, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6252, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3921, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4825, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5870, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6138, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6137, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5740, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7689, Accuracy 0.7150, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6309, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5539, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.6051, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6110, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5846, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6210, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.6121, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6089, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6123, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6091, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4328, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4889, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5501, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5843, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5785, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5821, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7908, Accuracy 0.7500, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_loss   AUC 0.6110, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5371, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5750, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6280, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5987, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5947, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.6217, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6237, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6243, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6250, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3992, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.5025, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5822, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5948, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6061, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5733, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7347, Accuracy 0.7050, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.6280, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5445, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5828, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6210, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5963, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.6125, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.6216, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6251, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6210, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6196, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.4137, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4444, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5675, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5828, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.5950, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5688, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7660, Accuracy 0.7200, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.6210, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5520, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5795, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6387, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.6106, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.6331, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.6384, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6396, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6361, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6373, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3933, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4542, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5854, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6013, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6146, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.5841, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8022, Accuracy 0.7550, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.6387, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5557, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5936, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.6012, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5629, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4778, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6014, Accuracy 0.6000, TPR@5%FPR of 0.0300
