zlib_entropy   AUC 0.4800, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4298, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4533, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4413, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4527, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4703, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.4608, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.4570, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4541, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.5176, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5515, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4840, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.4726, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.4622, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.5091, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.4843, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_loss   AUC 0.4533, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4684, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.4516, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4450, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4305, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.4603, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4594, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4549, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.4487, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.4455, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.5557, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5082, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4564, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.4471, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.4406, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.5129, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.4671, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.4450, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4488, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4428, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4380, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.4272, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.4095, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4272, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4289, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.4335, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.4385, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.5236, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.5491, Accuracy 0.5750, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4818, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.4753, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.4794, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.5026, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6244, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.4380, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.4611, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.3607, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4427, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.4293, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.4402, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4394, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4403, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.4417, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.4423, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.5438, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4861, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4626, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.4643, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%++   AUC 0.4642, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.5158, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.4330, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.4427, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.4510, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4520, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4497, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.4317, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4331, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4361, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4446, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.4494, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4504, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.5295, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5115, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4866, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.4857, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.4806, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5189, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.4629, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.4497, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.4542, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4520, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5218, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4792, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5226, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5841, Accuracy 0.5800, TPR@5%FPR of 0.0400
