zlib_entropy   AUC 0.4357, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.3967, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4011, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5541, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.5719, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.4741, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4525, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4525, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.5042, Accuracy 0.5950, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.3455, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_loss   AUC 0.4047, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.4489, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.4444, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4691, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4926, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.4853, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.4639, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4463, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4586, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4641, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.5197, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5195, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4716, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4848, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5035, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4976, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.4530, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.4691, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4940, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4741, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.4091, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4426, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4325, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.4093, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4068, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.4115, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.4102, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5415, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.5405, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5071, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.4755, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4642, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4820, Accuracy 0.5900, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.3735, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_loss   AUC 0.4091, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4588, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.4306, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4507, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4723, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4263, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4243, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4294, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.4472, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.4496, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4975, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4934, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5023, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5294, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5195, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5022, Accuracy 0.6000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.4780, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_loss   AUC 0.4507, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4696, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4514, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4420, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4706, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4935, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4664, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4333, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4283, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4357, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5771, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.5682, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.4549, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.4217, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4616, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4994, Accuracy 0.6000, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.4095, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_loss   AUC 0.4420, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4737, Accuracy 0.5500, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.4678, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.4654, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4873, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5097, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4759, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4526, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4576, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4667, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5736, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%++   AUC 0.5302, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.4577, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.4530, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4894, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.5005, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.4674, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_loss   AUC 0.4654, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4843, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.4755, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4508, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4787, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5099, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4682, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4356, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4419, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4545, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5915, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5498, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.4184, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4468, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4995, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5074, Accuracy 0.5850, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.4417, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.4508, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4747, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4662, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.4643, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4258, Accuracy 0.5450, TPR@5%FPR of 0.0000
codellama_13b_Ref   AUC 0.4938, Accuracy 0.5850, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.3679, Accuracy 0.5050, TPR@5%FPR of 0.0000
