zlib_entropy   AUC 0.4991, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5300, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6953, Accuracy 0.6650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.6195, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_nb_loss   AUC 0.5955, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5940, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6742, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.6637, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6018, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6425, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6542, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6664, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6734, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.4180, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4169, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5118, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6196, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6705, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5389, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7245, Accuracy 0.7000, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6742, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.6218, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6418, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6507, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6374, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.6169, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6532, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.6533, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_30%   AUC 0.6521, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.6554, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.4205, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4735, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5417, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5872, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6297, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5305, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7080, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.6507, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.6089, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6197, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6499, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6455, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5850, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6064, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.6210, Accuracy 0.6000, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.6435, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6417, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4070, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4128, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5229, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6418, Accuracy 0.6200, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6372, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5405, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7384, Accuracy 0.6900, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.6499, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5970, Accuracy 0.6200, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5798, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6276, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6181, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5668, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5844, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6056, Accuracy 0.6000, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%   AUC 0.6174, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6191, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4171, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4095, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5451, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6120, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6238, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5415, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6470, Accuracy 0.6600, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.6276, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5786, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5957, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6530, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6421, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5858, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.6107, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6322, Accuracy 0.6250, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%   AUC 0.6466, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6463, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3858, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4007, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5626, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6245, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6398, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5345, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7012, Accuracy 0.6800, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.6530, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.6017, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.6033, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.6124, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Ref   AUC 0.6212, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.4713, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5418, Accuracy 0.5550, TPR@5%FPR of 0.1400
