zlib_entropy   AUC 0.5322, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5620, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5390, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.5032, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5504, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5718, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5667, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5619, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4033, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4738, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6758, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6376, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.5701, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.4894, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.5574, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5620, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5069, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5498, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5529, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5360, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.4972, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5507, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5645, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5623, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5544, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4083, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5037, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6600, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6326, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5629, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.4920, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.5733, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5529, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5103, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5392, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5917, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5688, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.4665, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5079, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5615, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5772, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5845, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4086, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4164, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6017, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6305, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6135, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4930, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6166, Accuracy 0.6100, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.5917, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5112, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5623, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5336, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.4635, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4909, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5312, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5455, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5490, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4120, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4306, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.6070, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6234, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5851, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4980, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.5513, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.4943, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5487, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5624, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5412, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.4481, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5010, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5398, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5557, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5574, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4009, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4249, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.6089, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.6328, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5977, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4931, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.6139, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.5624, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5014, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5444, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5172, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5729, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5722, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.4992, Accuracy 0.5400, TPR@5%FPR of 0.0600
