zlib_entropy   AUC 0.5896, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.5340, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.4344, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5319, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.5460, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5262, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5715, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.5619, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.5480, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.5480, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.5466, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.4908, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.5294, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5289, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5277, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5265, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5884, Accuracy 0.6050, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6500, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5460, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.4627, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5231, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.5417, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5198, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5676, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5575, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.5439, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.5451, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.5402, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4987, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5169, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5278, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5242, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5188, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5920, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.5801, Accuracy 0.5900, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.5417, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.4592, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5299, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5219, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.4758, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5389, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5162, Accuracy 0.5550, TPR@5%FPR of 0.0500
