zlib_entropy   AUC 0.5803, Accuracy 0.5657, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6408, Accuracy 0.6157, TPR@5%FPR of 0.0714
codellama_7b_Min_40%   AUC 0.6430, Accuracy 0.6171, TPR@5%FPR of 0.0743
codellama_7b_Min_5%++   AUC 0.3845, Accuracy 0.5000, TPR@5%FPR of 0.0143
codellama_7b_Min_10%++   AUC 0.4072, Accuracy 0.5014, TPR@5%FPR of 0.0286
codellama_7b_Min_20%++   AUC 0.5923, Accuracy 0.5743, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6191, Accuracy 0.5971, TPR@5%FPR of 0.1029
codellama_7b_Min_40%++   AUC 0.6239, Accuracy 0.6043, TPR@5%FPR of 0.0971
codellama_7b_Neighbor   AUC 0.5565, Accuracy 0.5657, TPR@5%FPR of 0.0714
codellama_7b_ReCall_new   AUC 0.7998, Accuracy 0.7357, TPR@5%FPR of 0.2086
codellama_7b_loss   AUC 0.6449, Accuracy 0.6186, TPR@5%FPR of 0.0743
codellama_7b_nb_loss   AUC 0.5698, Accuracy 0.5529, TPR@5%FPR of 0.0857
codellama_7b_rec_new_Loss   AUC 0.5978, Accuracy 0.5957, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ppl   AUC 0.5874, Accuracy 0.5871, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_ppl/zlib   AUC 0.5559, Accuracy 0.5529, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_5%   AUC 0.5689, Accuracy 0.5671, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5785, Accuracy 0.5757, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5892, Accuracy 0.5800, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_30%   AUC 0.5905, Accuracy 0.5857, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_40%   AUC 0.5890, Accuracy 0.5843, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_5%++   AUC 0.4260, Accuracy 0.5000, TPR@5%FPR of 0.0114
deepseekcoder_1.3b_Min_10%++   AUC 0.4440, Accuracy 0.5029, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_20%++   AUC 0.5644, Accuracy 0.5529, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_30%++   AUC 0.5772, Accuracy 0.5600, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_40%++   AUC 0.5744, Accuracy 0.5614, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Neighbor   AUC 0.5525, Accuracy 0.5600, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_ReCall_new   AUC 0.7616, Accuracy 0.7100, TPR@5%FPR of 0.1714
deepseekcoder_1.3b_loss   AUC 0.5874, Accuracy 0.5871, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_nb_loss   AUC 0.5262, Accuracy 0.5343, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5435, Accuracy 0.5514, TPR@5%FPR of 0.0514
deepseekcoder_33b_ppl   AUC 0.6285, Accuracy 0.6157, TPR@5%FPR of 0.1057
deepseekcoder_33b_ppl/zlib   AUC 0.5978, Accuracy 0.5843, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5870, Accuracy 0.5843, TPR@5%FPR of 0.0943
deepseekcoder_33b_Min_10%   AUC 0.6052, Accuracy 0.6029, TPR@5%FPR of 0.0943
deepseekcoder_33b_Min_20%   AUC 0.6179, Accuracy 0.5943, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_30%   AUC 0.6251, Accuracy 0.6057, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6268, Accuracy 0.6100, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_5%++   AUC 0.3891, Accuracy 0.5000, TPR@5%FPR of 0.0029
deepseekcoder_33b_Min_10%++   AUC 0.4341, Accuracy 0.5014, TPR@5%FPR of 0.0229
deepseekcoder_33b_Min_20%++   AUC 0.5862, Accuracy 0.5771, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_30%++   AUC 0.6157, Accuracy 0.5971, TPR@5%FPR of 0.1314
deepseekcoder_33b_Min_40%++   AUC 0.6209, Accuracy 0.5900, TPR@5%FPR of 0.1257
deepseekcoder_33b_Neighbor   AUC 0.5645, Accuracy 0.5600, TPR@5%FPR of 0.0886
deepseekcoder_33b_ReCall_new   AUC 0.8036, Accuracy 0.7300, TPR@5%FPR of 0.3171
deepseekcoder_33b_loss   AUC 0.6285, Accuracy 0.6157, TPR@5%FPR of 0.1057
deepseekcoder_33b_nb_loss   AUC 0.5492, Accuracy 0.5486, TPR@5%FPR of 0.0857
deepseekcoder_33b_rec_new_Loss   AUC 0.5814, Accuracy 0.5886, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ppl   AUC 0.6049, Accuracy 0.5971, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_ppl/zlib   AUC 0.5732, Accuracy 0.5686, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Min_5%   AUC 0.5685, Accuracy 0.5686, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_10%   AUC 0.5852, Accuracy 0.5857, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6014, Accuracy 0.5914, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_30%   AUC 0.6042, Accuracy 0.5957, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_40%   AUC 0.6039, Accuracy 0.5943, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_5%++   AUC 0.4017, Accuracy 0.5000, TPR@5%FPR of 0.0057
deepseekcoder_6.7b_Min_10%++   AUC 0.4256, Accuracy 0.5000, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_20%++   AUC 0.5790, Accuracy 0.5771, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_30%++   AUC 0.5945, Accuracy 0.5771, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_40%++   AUC 0.5939, Accuracy 0.5757, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Neighbor   AUC 0.5561, Accuracy 0.5557, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_ReCall_new   AUC 0.7922, Accuracy 0.7271, TPR@5%FPR of 0.3171
deepseekcoder_6.7b_loss   AUC 0.6049, Accuracy 0.5971, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_nb_loss   AUC 0.5417, Accuracy 0.5371, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5556, Accuracy 0.5671, TPR@5%FPR of 0.0543
santacoder_1.1b_ppl   AUC 0.6113, Accuracy 0.5900, TPR@5%FPR of 0.0857
santacoder_1.1b_ppl/zlib   AUC 0.5874, Accuracy 0.5743, TPR@5%FPR of 0.0914
santacoder_1.1b_Min_5%   AUC 0.5832, Accuracy 0.5729, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5900, Accuracy 0.5743, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_20%   AUC 0.5992, Accuracy 0.5843, TPR@5%FPR of 0.0914
santacoder_1.1b_Min_30%   AUC 0.6065, Accuracy 0.5900, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_40%   AUC 0.6084, Accuracy 0.5886, TPR@5%FPR of 0.0914
santacoder_1.1b_Min_5%++   AUC 0.4196, Accuracy 0.5057, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_10%++   AUC 0.4293, Accuracy 0.5086, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5471, Accuracy 0.5486, TPR@5%FPR of 0.0914
santacoder_1.1b_Min_30%++   AUC 0.5948, Accuracy 0.5800, TPR@5%FPR of 0.1086
santacoder_1.1b_Min_40%++   AUC 0.6005, Accuracy 0.5829, TPR@5%FPR of 0.1143
santacoder_1.1b_Neighbor   AUC 0.5542, Accuracy 0.5686, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7648, Accuracy 0.7000, TPR@5%FPR of 0.2343
santacoder_1.1b_loss   AUC 0.6113, Accuracy 0.5900, TPR@5%FPR of 0.0857
santacoder_1.1b_nb_loss   AUC 0.5399, Accuracy 0.5486, TPR@5%FPR of 0.0714
santacoder_1.1b_rec_new_Loss   AUC 0.5697, Accuracy 0.5614, TPR@5%FPR of 0.0771
starcoder2_3b_ppl   AUC 0.6168, Accuracy 0.5971, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5885, Accuracy 0.5814, TPR@5%FPR of 0.0829
starcoder2_3b_Min_5%   AUC 0.5814, Accuracy 0.5771, TPR@5%FPR of 0.0657
starcoder2_3b_Min_10%   AUC 0.5898, Accuracy 0.5814, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6047, Accuracy 0.5929, TPR@5%FPR of 0.0943
starcoder2_3b_Min_30%   AUC 0.6130, Accuracy 0.5986, TPR@5%FPR of 0.0886
starcoder2_3b_Min_40%   AUC 0.6153, Accuracy 0.6000, TPR@5%FPR of 0.0971
starcoder2_3b_Min_5%++   AUC 0.4142, Accuracy 0.5014, TPR@5%FPR of 0.0257
starcoder2_3b_Min_10%++   AUC 0.4122, Accuracy 0.5043, TPR@5%FPR of 0.0343
starcoder2_3b_Min_20%++   AUC 0.5616, Accuracy 0.5571, TPR@5%FPR of 0.0971
starcoder2_3b_Min_30%++   AUC 0.6030, Accuracy 0.5843, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6100, Accuracy 0.5914, TPR@5%FPR of 0.0914
starcoder2_3b_Neighbor   AUC 0.5406, Accuracy 0.5600, TPR@5%FPR of 0.0857
starcoder2_3b_ReCall_new   AUC 0.8006, Accuracy 0.7457, TPR@5%FPR of 0.3057
starcoder2_3b_loss   AUC 0.6168, Accuracy 0.5971, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5582, Accuracy 0.5543, TPR@5%FPR of 0.0857
starcoder2_3b_rec_new_Loss   AUC 0.5691, Accuracy 0.5600, TPR@5%FPR of 0.0657
starcoder2_7b_ppl   AUC 0.6210, Accuracy 0.6000, TPR@5%FPR of 0.0857
starcoder2_7b_ppl/zlib   AUC 0.5948, Accuracy 0.5771, TPR@5%FPR of 0.0914
starcoder2_7b_Min_5%   AUC 0.5751, Accuracy 0.5600, TPR@5%FPR of 0.0714
starcoder2_7b_Min_10%   AUC 0.5910, Accuracy 0.5843, TPR@5%FPR of 0.0771
starcoder2_7b_Min_20%   AUC 0.6069, Accuracy 0.5829, TPR@5%FPR of 0.0943
starcoder2_7b_Min_30%   AUC 0.6155, Accuracy 0.5971, TPR@5%FPR of 0.0914
starcoder2_7b_Min_40%   AUC 0.6189, Accuracy 0.6000, TPR@5%FPR of 0.0886
starcoder2_7b_Min_5%++   AUC 0.4065, Accuracy 0.5000, TPR@5%FPR of 0.0143
starcoder2_7b_Min_10%++   AUC 0.4103, Accuracy 0.5071, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5654, Accuracy 0.5643, TPR@5%FPR of 0.0971
starcoder2_7b_Min_30%++   AUC 0.6139, Accuracy 0.5929, TPR@5%FPR of 0.1057
starcoder2_7b_Min_40%++   AUC 0.6227, Accuracy 0.5971, TPR@5%FPR of 0.1171
starcoder2_7b_Neighbor   AUC 0.5472, Accuracy 0.5600, TPR@5%FPR of 0.1143
starcoder2_7b_ReCall_new   AUC 0.8133, Accuracy 0.7600, TPR@5%FPR of 0.4086
starcoder2_7b_loss   AUC 0.6210, Accuracy 0.6000, TPR@5%FPR of 0.0857
starcoder2_7b_nb_loss   AUC 0.5544, Accuracy 0.5529, TPR@5%FPR of 0.0971
starcoder2_7b_rec_new_Loss   AUC 0.5693, Accuracy 0.5657, TPR@5%FPR of 0.0629
starcoder2_7b_Ref   AUC 0.5342, Accuracy 0.5386, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Ref   AUC 0.5504, Accuracy 0.5614, TPR@5%FPR of 0.1314
codellama_13b_Ref   AUC 0.5135, Accuracy 0.5243, TPR@5%FPR of 0.0771
deepseekcoder_33b_Ref   AUC 0.6022, Accuracy 0.5757, TPR@5%FPR of 0.1600
