zlib_entropy   AUC 0.4333, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5396, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5782, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5328, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6283, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5638, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5604, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5464, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5451, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5808, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5521, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5331, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5300, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5395, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5472, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4976, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4272, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.3772, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.4735, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.5549, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5235, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6516, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5451, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5477, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5172, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5604, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5896, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5403, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5257, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5429, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5523, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5608, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4531, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.3942, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.4480, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5131, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5775, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5460, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6695, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5604, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5514, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5200, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5767, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5566, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5363, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5401, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5408, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5476, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4790, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4340, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4299, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4845, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5470, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5392, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6635, Accuracy 0.6500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_loss   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5459, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5154, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5434, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5731, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5013, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5138, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5230, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5356, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.5435, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4392, Accuracy 0.5300, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4484, Accuracy 0.5400, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4380, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5017, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5655, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5516, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6995, Accuracy 0.6900, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5434, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5282, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4830, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5308, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5607, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5295, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5088, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5213, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5268, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5274, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4724, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4541, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.4460, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.5014, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5477, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5424, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6956, Accuracy 0.6850, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5308, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5291, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4927, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5330, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5623, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5353, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5212, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5241, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5308, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5355, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4677, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4762, Accuracy 0.5500, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.4370, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.4881, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5463, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5473, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7449, Accuracy 0.7100, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.5330, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5264, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4793, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5108, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.4978, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5732, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5821, Accuracy 0.5750, TPR@5%FPR of 0.1200
