zlib_entropy   AUC 0.5161, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4107, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.3935, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.3851, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.3869, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.3909, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5929, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%++   AUC 0.6277, Accuracy 0.6350, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_20%++   AUC 0.6105, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5187, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.4522, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4428, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5781, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.3946, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4138, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.3573, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.3775, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.3677, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4218, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3948, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.3794, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.3760, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.3772, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.6178, Accuracy 0.6400, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_10%++   AUC 0.6473, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_20%++   AUC 0.6064, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.4957, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.4352, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4380, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5507, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.3775, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.3938, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3377, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.4008, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.3790, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.3731, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3842, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3836, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.3864, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.3912, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.5816, Accuracy 0.6200, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_10%++   AUC 0.5994, Accuracy 0.6350, TPR@5%FPR of 0.3100
santacoder_1.1b_Min_20%++   AUC 0.6514, Accuracy 0.6300, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%++   AUC 0.5184, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.4412, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4192, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.5668, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.4008, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4272, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.3642, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.3825, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.3648, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.3729, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.3619, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.3649, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.3720, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.3750, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5982, Accuracy 0.6350, TPR@5%FPR of 0.2900
starcoder2_3b_Min_10%++   AUC 0.6084, Accuracy 0.6400, TPR@5%FPR of 0.2800
starcoder2_3b_Min_20%++   AUC 0.6400, Accuracy 0.6400, TPR@5%FPR of 0.3100
starcoder2_3b_Min_30%++   AUC 0.5260, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.4354, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4230, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6953, Accuracy 0.6800, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.3825, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4109, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.3519, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.3974, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.3792, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.3935, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.3953, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.3873, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.3855, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.3887, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.6027, Accuracy 0.6650, TPR@5%FPR of 0.3500
starcoder2_7b_Min_10%++   AUC 0.6482, Accuracy 0.6500, TPR@5%FPR of 0.3100
starcoder2_7b_Min_20%++   AUC 0.6493, Accuracy 0.6400, TPR@5%FPR of 0.2900
starcoder2_7b_Min_30%++   AUC 0.5158, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.4212, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4303, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7459, Accuracy 0.7100, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.3974, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4146, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.3564, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5200, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5009, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5055, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5837, Accuracy 0.6000, TPR@5%FPR of 0.1000
