zlib_entropy   AUC 0.5429, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5943, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5602, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.6401, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6068, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5100, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5764, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5775, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5527, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5565, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5844, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5963, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.5929, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5854, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4199, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4486, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6405, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.6438, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5854, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5477, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6422, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.5775, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5013, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5437, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5871, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.5720, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.5657, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6062, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.6205, Accuracy 0.6300, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_30%   AUC 0.6046, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.5944, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.4005, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4766, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6871, Accuracy 0.6350, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_30%++   AUC 0.6377, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.5801, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5584, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6387, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5871, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.4938, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5649, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5883, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5695, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5881, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6156, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6228, Accuracy 0.6050, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_30%   AUC 0.6096, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.5972, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4132, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4723, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.6937, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.6449, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5714, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5445, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6396, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5883, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5019, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5580, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5618, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5438, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4651, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.5184, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5571, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5679, Accuracy 0.6000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5644, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4035, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4356, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5848, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6236, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5632, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5477, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6094, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5618, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4735, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5211, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5599, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5381, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4701, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5176, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.5602, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5623, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5639, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.3928, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.4386, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.6430, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.6282, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5797, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5441, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6215, Accuracy 0.6050, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.5599, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4885, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5340, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5733, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5599, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4961, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.5498, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.5817, Accuracy 0.5800, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%   AUC 0.5816, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5779, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3965, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.4484, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%++   AUC 0.6460, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6165, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5657, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5609, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.6759, Accuracy 0.6400, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5733, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.4831, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5415, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5910, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5474, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4588, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5304, Accuracy 0.5550, TPR@5%FPR of 0.0100
