zlib_entropy   AUC 0.4957, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6678, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4844, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5109, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4382, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5051, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5107, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.4688, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4853, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4861, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4929, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.4957, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4928, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.5121, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.5199, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5177, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5186, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4566, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6517, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5051, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5277, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4695, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4905, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4979, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.4544, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4698, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4777, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4827, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4861, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4839, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5224, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5490, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5161, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5171, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4433, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6628, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.4905, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5250, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4491, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5287, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5286, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5050, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4837, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4960, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5024, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5138, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.5026, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4628, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.4458, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4954, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5404, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4424, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7645, Accuracy 0.7450, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5287, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5518, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4615, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5038, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5111, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4322, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4335, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4680, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4803, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.4945, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4417, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4455, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5110, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5282, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5635, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4454, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7882, Accuracy 0.7700, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5038, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5283, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4429, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5116, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5177, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4783, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4623, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4788, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4858, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5014, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4870, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4758, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4576, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4959, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5477, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4529, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7860, Accuracy 0.7550, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.5116, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5314, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4541, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5557, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5309, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4886, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5649, Accuracy 0.5700, TPR@5%FPR of 0.1200
