zlib_entropy   AUC 0.5178, Accuracy 0.5440, TPR@5%FPR of 0.0560
codellama_7b_ReCall_new   AUC 0.6951, Accuracy 0.6580, TPR@5%FPR of 0.1560
codellama_7b_loss   AUC 0.5654, Accuracy 0.5620, TPR@5%FPR of 0.0640
codellama_7b_nb_loss   AUC 0.5580, Accuracy 0.5620, TPR@5%FPR of 0.0960
codellama_7b_rec_new_Loss   AUC 0.5215, Accuracy 0.5340, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl   AUC 0.5019, Accuracy 0.5260, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl/zlib   AUC 0.4956, Accuracy 0.5300, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%   AUC 0.5156, Accuracy 0.5380, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%   AUC 0.4948, Accuracy 0.5360, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_20%   AUC 0.4871, Accuracy 0.5280, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%   AUC 0.4912, Accuracy 0.5260, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_40%   AUC 0.4939, Accuracy 0.5240, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%++   AUC 0.5320, Accuracy 0.5560, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%++   AUC 0.5136, Accuracy 0.5280, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.4996, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_30%++   AUC 0.5050, Accuracy 0.5220, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%++   AUC 0.5105, Accuracy 0.5360, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Neighbor   AUC 0.4823, Accuracy 0.5280, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6039, Accuracy 0.5780, TPR@5%FPR of 0.1760
deepseekcoder_1.3b_loss   AUC 0.5019, Accuracy 0.5260, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_nb_loss   AUC 0.5164, Accuracy 0.5280, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4774, Accuracy 0.5140, TPR@5%FPR of 0.0720
deepseekcoder_33b_ppl   AUC 0.5288, Accuracy 0.5380, TPR@5%FPR of 0.0880
deepseekcoder_33b_ppl/zlib   AUC 0.5212, Accuracy 0.5520, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_5%   AUC 0.5032, Accuracy 0.5260, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_10%   AUC 0.4986, Accuracy 0.5300, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_20%   AUC 0.5036, Accuracy 0.5240, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_30%   AUC 0.5112, Accuracy 0.5320, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_40%   AUC 0.5195, Accuracy 0.5300, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_5%++   AUC 0.4897, Accuracy 0.5160, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4828, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%++   AUC 0.5180, Accuracy 0.5340, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5284, Accuracy 0.5480, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5526, Accuracy 0.5740, TPR@5%FPR of 0.0720
deepseekcoder_33b_Neighbor   AUC 0.4878, Accuracy 0.5220, TPR@5%FPR of 0.0840
deepseekcoder_33b_ReCall_new   AUC 0.6468, Accuracy 0.6140, TPR@5%FPR of 0.2040
deepseekcoder_33b_loss   AUC 0.5288, Accuracy 0.5380, TPR@5%FPR of 0.0880
deepseekcoder_33b_nb_loss   AUC 0.5287, Accuracy 0.5480, TPR@5%FPR of 0.1040
deepseekcoder_33b_rec_new_Loss   AUC 0.4956, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5077, Accuracy 0.5280, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5002, Accuracy 0.5400, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_5%   AUC 0.5234, Accuracy 0.5380, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_10%   AUC 0.5082, Accuracy 0.5420, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.4959, Accuracy 0.5360, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%   AUC 0.4960, Accuracy 0.5260, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_40%   AUC 0.5018, Accuracy 0.5240, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%++   AUC 0.5253, Accuracy 0.5460, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_10%++   AUC 0.5294, Accuracy 0.5340, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_20%++   AUC 0.4990, Accuracy 0.5280, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_30%++   AUC 0.4911, Accuracy 0.5100, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_40%++   AUC 0.5115, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4875, Accuracy 0.5280, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ReCall_new   AUC 0.6964, Accuracy 0.6500, TPR@5%FPR of 0.2720
deepseekcoder_6.7b_loss   AUC 0.5077, Accuracy 0.5280, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5178, Accuracy 0.5380, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4611, Accuracy 0.5060, TPR@5%FPR of 0.0480
santacoder_1.1b_ppl   AUC 0.5036, Accuracy 0.5260, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl/zlib   AUC 0.4976, Accuracy 0.5300, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%   AUC 0.4902, Accuracy 0.5300, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%   AUC 0.4695, Accuracy 0.5240, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%   AUC 0.4744, Accuracy 0.5220, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%   AUC 0.4856, Accuracy 0.5180, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_40%   AUC 0.4916, Accuracy 0.5200, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%++   AUC 0.5319, Accuracy 0.5360, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4944, Accuracy 0.5160, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_20%++   AUC 0.4793, Accuracy 0.5240, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5147, Accuracy 0.5340, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%++   AUC 0.5189, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4686, Accuracy 0.5220, TPR@5%FPR of 0.0720
santacoder_1.1b_ReCall_new   AUC 0.6172, Accuracy 0.5920, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5036, Accuracy 0.5260, TPR@5%FPR of 0.0560
santacoder_1.1b_nb_loss   AUC 0.5160, Accuracy 0.5340, TPR@5%FPR of 0.0920
santacoder_1.1b_rec_new_Loss   AUC 0.4734, Accuracy 0.5180, TPR@5%FPR of 0.0640
starcoder2_3b_ppl   AUC 0.5034, Accuracy 0.5260, TPR@5%FPR of 0.0840
starcoder2_3b_ppl/zlib   AUC 0.4985, Accuracy 0.5400, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%   AUC 0.4931, Accuracy 0.5240, TPR@5%FPR of 0.0640
starcoder2_3b_Min_10%   AUC 0.4723, Accuracy 0.5240, TPR@5%FPR of 0.0640
starcoder2_3b_Min_20%   AUC 0.4795, Accuracy 0.5240, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%   AUC 0.4868, Accuracy 0.5240, TPR@5%FPR of 0.0840
starcoder2_3b_Min_40%   AUC 0.4939, Accuracy 0.5240, TPR@5%FPR of 0.0840
starcoder2_3b_Min_5%++   AUC 0.5256, Accuracy 0.5380, TPR@5%FPR of 0.0560
starcoder2_3b_Min_10%++   AUC 0.5040, Accuracy 0.5320, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%++   AUC 0.4974, Accuracy 0.5300, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%++   AUC 0.5213, Accuracy 0.5340, TPR@5%FPR of 0.0640
starcoder2_3b_Min_40%++   AUC 0.5292, Accuracy 0.5440, TPR@5%FPR of 0.0760
starcoder2_3b_Neighbor   AUC 0.4765, Accuracy 0.5240, TPR@5%FPR of 0.0880
starcoder2_3b_ReCall_new   AUC 0.6765, Accuracy 0.6280, TPR@5%FPR of 0.2240
starcoder2_3b_loss   AUC 0.5034, Accuracy 0.5260, TPR@5%FPR of 0.0840
starcoder2_3b_nb_loss   AUC 0.5166, Accuracy 0.5380, TPR@5%FPR of 0.1080
starcoder2_3b_rec_new_Loss   AUC 0.4704, Accuracy 0.5140, TPR@5%FPR of 0.0560
starcoder2_7b_ppl   AUC 0.5141, Accuracy 0.5300, TPR@5%FPR of 0.0840
starcoder2_7b_ppl/zlib   AUC 0.5110, Accuracy 0.5360, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%   AUC 0.4869, Accuracy 0.5220, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4851, Accuracy 0.5320, TPR@5%FPR of 0.1040
starcoder2_7b_Min_20%   AUC 0.4897, Accuracy 0.5280, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%   AUC 0.4973, Accuracy 0.5280, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%   AUC 0.5040, Accuracy 0.5260, TPR@5%FPR of 0.0880
starcoder2_7b_Min_5%++   AUC 0.4938, Accuracy 0.5200, TPR@5%FPR of 0.0440
starcoder2_7b_Min_10%++   AUC 0.5196, Accuracy 0.5340, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5083, Accuracy 0.5340, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%++   AUC 0.5266, Accuracy 0.5380, TPR@5%FPR of 0.0720
starcoder2_7b_Min_40%++   AUC 0.5307, Accuracy 0.5360, TPR@5%FPR of 0.0760
starcoder2_7b_Neighbor   AUC 0.4879, Accuracy 0.5240, TPR@5%FPR of 0.0840
starcoder2_7b_ReCall_new   AUC 0.7133, Accuracy 0.6720, TPR@5%FPR of 0.2920
starcoder2_7b_loss   AUC 0.5141, Accuracy 0.5300, TPR@5%FPR of 0.0840
starcoder2_7b_nb_loss   AUC 0.5215, Accuracy 0.5460, TPR@5%FPR of 0.0840
starcoder2_7b_rec_new_Loss   AUC 0.4765, Accuracy 0.5100, TPR@5%FPR of 0.0640
starcoder2_7b_Ref   AUC 0.5984, Accuracy 0.5960, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Ref   AUC 0.5006, Accuracy 0.5320, TPR@5%FPR of 0.0880
codellama_13b_Ref   AUC 0.4608, Accuracy 0.5380, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5805, Accuracy 0.5720, TPR@5%FPR of 0.1520
