zlib_entropy   AUC 0.5885, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4581, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.4561, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.4629, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.4713, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.4801, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.4826, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4722, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5197, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5304, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5287, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5227, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4562, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7400, Accuracy 0.6800, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_loss   AUC 0.4842, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5250, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4221, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.4931, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.4678, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4399, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4379, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.4539, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.4694, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.4819, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4927, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4674, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4784, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5238, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5403, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4504, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.6968, Accuracy 0.6800, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.4931, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5312, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.4512, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.4759, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.4500, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4460, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4498, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4534, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.4570, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.4680, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.5098, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.5247, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4790, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.4842, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5125, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4580, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7259, Accuracy 0.6950, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.4759, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5235, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.4298, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.4864, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.4597, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.4340, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.4535, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.4631, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.4715, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.4817, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4755, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5256, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5098, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5138, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5328, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4627, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.8231, Accuracy 0.7450, TPR@5%FPR of 0.4300
starcoder2_7b_loss   AUC 0.4864, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5268, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.4298, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5855, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Ref   AUC 0.4924, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4987, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5497, Accuracy 0.5900, TPR@5%FPR of 0.1100
