zlib_entropy   AUC 0.5322, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.6665, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%   AUC 0.7003, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.7050, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.7036, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.7005, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3347, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4409, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6070, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6607, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6541, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4839, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7682, Accuracy 0.7300, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.6969, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.6921, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6649, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.7131, Accuracy 0.6800, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.7245, Accuracy 0.6850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.6381, Accuracy 0.6200, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_10%   AUC 0.6833, Accuracy 0.6600, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%   AUC 0.7017, Accuracy 0.6750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.7122, Accuracy 0.6700, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.7148, Accuracy 0.6750, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.2799, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3534, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6182, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.7216, Accuracy 0.6750, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.7137, Accuracy 0.6800, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5003, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7904, Accuracy 0.7550, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.7131, Accuracy 0.6800, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.6922, Accuracy 0.6550, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.6462, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.7009, Accuracy 0.6750, TPR@5%FPR of 0.1900
starcoder2_3b_ppl/zlib   AUC 0.7129, Accuracy 0.6800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.6269, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.6739, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6971, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.7064, Accuracy 0.6750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.7036, Accuracy 0.6800, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.2767, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3636, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6352, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.7206, Accuracy 0.6750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.7055, Accuracy 0.6700, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4787, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7553, Accuracy 0.7150, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.7009, Accuracy 0.6750, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.6998, Accuracy 0.6750, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.6696, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.7136, Accuracy 0.6950, TPR@5%FPR of 0.2200
starcoder2_7b_ppl/zlib   AUC 0.7255, Accuracy 0.6900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.6580, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%   AUC 0.6926, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.7122, Accuracy 0.6800, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.7202, Accuracy 0.6850, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%   AUC 0.7181, Accuracy 0.6950, TPR@5%FPR of 0.2400
starcoder2_7b_Min_5%++   AUC 0.3007, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3855, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6408, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.7197, Accuracy 0.6800, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.7027, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.4829, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.8156, Accuracy 0.7650, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.7136, Accuracy 0.6950, TPR@5%FPR of 0.2200
starcoder2_7b_nb_loss   AUC 0.7081, Accuracy 0.6700, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.6686, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.6059, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5597, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4785, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6069, Accuracy 0.6050, TPR@5%FPR of 0.2000
