zlib_entropy   AUC 0.5358, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.6739, Accuracy 0.6350, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_20%   AUC 0.7141, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.7108, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.7066, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3804, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.3560, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6153, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6490, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6584, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5470, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5438, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.7000, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5902, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.7026, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6915, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6818, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.6614, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.6892, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.7114, Accuracy 0.6850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.7075, Accuracy 0.6700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.7000, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3903, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.3815, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5808, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.6273, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.6257, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5155, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5393, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.6915, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.6027, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6958, Accuracy 0.6750, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6754, Accuracy 0.6800, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.6590, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5581, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5890, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6649, Accuracy 0.6700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6862, Accuracy 0.6700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6863, Accuracy 0.6700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.3419, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3125, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5340, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6867, Accuracy 0.6500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6814, Accuracy 0.6650, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5010, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5627, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6754, Accuracy 0.6800, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5802, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.6354, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6604, Accuracy 0.6500, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.6490, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5499, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.6040, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6585, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.6751, Accuracy 0.6650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.6740, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.3490, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3654, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5552, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.6623, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6464, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4989, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5221, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.6604, Accuracy 0.6500, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5858, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.6464, Accuracy 0.6300, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6713, Accuracy 0.6550, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.6584, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5597, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6142, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6674, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6864, Accuracy 0.6650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6824, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3613, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3659, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5488, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6615, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.6466, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5032, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5694, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.6713, Accuracy 0.6550, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5922, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.6567, Accuracy 0.6400, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5658, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5692, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4944, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5356, Accuracy 0.5550, TPR@5%FPR of 0.0500
