zlib_entropy   AUC 0.5444, Accuracy 0.5540, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_5%   AUC 0.5139, Accuracy 0.5500, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_10%   AUC 0.5200, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5252, Accuracy 0.5460, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5232, Accuracy 0.5440, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_40%   AUC 0.5223, Accuracy 0.5480, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_5%++   AUC 0.4892, Accuracy 0.5300, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%++   AUC 0.5055, Accuracy 0.5360, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%++   AUC 0.5712, Accuracy 0.5680, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%++   AUC 0.5522, Accuracy 0.5480, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_40%++   AUC 0.5274, Accuracy 0.5480, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5168, Accuracy 0.5440, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ReCall_new   AUC 0.6259, Accuracy 0.6000, TPR@5%FPR of 0.1960
deepseekcoder_1.3b_loss   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.4922, Accuracy 0.5440, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4948, Accuracy 0.5280, TPR@5%FPR of 0.0960
deepseekcoder_33b_ppl   AUC 0.5409, Accuracy 0.5520, TPR@5%FPR of 0.0720
deepseekcoder_33b_ppl/zlib   AUC 0.5271, Accuracy 0.5540, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_5%   AUC 0.5344, Accuracy 0.5460, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_10%   AUC 0.5398, Accuracy 0.5480, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_20%   AUC 0.5397, Accuracy 0.5460, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_30%   AUC 0.5401, Accuracy 0.5520, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_40%   AUC 0.5393, Accuracy 0.5580, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_5%++   AUC 0.4849, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5117, Accuracy 0.5320, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5763, Accuracy 0.5680, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5765, Accuracy 0.5760, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%++   AUC 0.5431, Accuracy 0.5620, TPR@5%FPR of 0.0760
deepseekcoder_33b_Neighbor   AUC 0.5204, Accuracy 0.5420, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6187, Accuracy 0.6160, TPR@5%FPR of 0.1840
deepseekcoder_33b_loss   AUC 0.5409, Accuracy 0.5520, TPR@5%FPR of 0.0720
deepseekcoder_33b_nb_loss   AUC 0.5019, Accuracy 0.5440, TPR@5%FPR of 0.1160
deepseekcoder_33b_rec_new_Loss   AUC 0.5165, Accuracy 0.5340, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ppl   AUC 0.5261, Accuracy 0.5500, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_ppl/zlib   AUC 0.5110, Accuracy 0.5540, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_5%   AUC 0.5268, Accuracy 0.5460, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_10%   AUC 0.5295, Accuracy 0.5600, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_20%   AUC 0.5260, Accuracy 0.5460, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_30%   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5248, Accuracy 0.5500, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_5%++   AUC 0.4977, Accuracy 0.5280, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%++   AUC 0.5189, Accuracy 0.5380, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%++   AUC 0.5638, Accuracy 0.5660, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_30%++   AUC 0.5517, Accuracy 0.5480, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%++   AUC 0.5268, Accuracy 0.5500, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Neighbor   AUC 0.5110, Accuracy 0.5380, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ReCall_new   AUC 0.6134, Accuracy 0.5980, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_loss   AUC 0.5261, Accuracy 0.5500, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_nb_loss   AUC 0.4973, Accuracy 0.5400, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5019, Accuracy 0.5380, TPR@5%FPR of 0.1080
santacoder_1.1b_ppl   AUC 0.5335, Accuracy 0.5520, TPR@5%FPR of 0.1160
santacoder_1.1b_ppl/zlib   AUC 0.5224, Accuracy 0.5520, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4711, Accuracy 0.5200, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%   AUC 0.4976, Accuracy 0.5220, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_20%   AUC 0.5188, Accuracy 0.5460, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_30%   AUC 0.5263, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5295, Accuracy 0.5520, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_5%++   AUC 0.4534, Accuracy 0.5260, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_10%++   AUC 0.4779, Accuracy 0.5320, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_20%++   AUC 0.5628, Accuracy 0.5700, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_30%++   AUC 0.5594, Accuracy 0.5640, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_40%++   AUC 0.5423, Accuracy 0.5720, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5130, Accuracy 0.5400, TPR@5%FPR of 0.0480
santacoder_1.1b_ReCall_new   AUC 0.5889, Accuracy 0.5840, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5335, Accuracy 0.5520, TPR@5%FPR of 0.1160
santacoder_1.1b_nb_loss   AUC 0.4990, Accuracy 0.5400, TPR@5%FPR of 0.1120
santacoder_1.1b_rec_new_Loss   AUC 0.5147, Accuracy 0.5440, TPR@5%FPR of 0.0840
starcoder2_3b_ppl   AUC 0.5269, Accuracy 0.5480, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5150, Accuracy 0.5480, TPR@5%FPR of 0.1040
starcoder2_3b_Min_5%   AUC 0.4888, Accuracy 0.5280, TPR@5%FPR of 0.0960
starcoder2_3b_Min_10%   AUC 0.5061, Accuracy 0.5360, TPR@5%FPR of 0.0840
starcoder2_3b_Min_20%   AUC 0.5176, Accuracy 0.5480, TPR@5%FPR of 0.1040
starcoder2_3b_Min_30%   AUC 0.5225, Accuracy 0.5480, TPR@5%FPR of 0.1120
starcoder2_3b_Min_40%   AUC 0.5239, Accuracy 0.5480, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4672, Accuracy 0.5360, TPR@5%FPR of 0.1040
starcoder2_3b_Min_10%++   AUC 0.4961, Accuracy 0.5460, TPR@5%FPR of 0.0640
starcoder2_3b_Min_20%++   AUC 0.5596, Accuracy 0.5640, TPR@5%FPR of 0.0720
starcoder2_3b_Min_30%++   AUC 0.5492, Accuracy 0.5500, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%++   AUC 0.5336, Accuracy 0.5660, TPR@5%FPR of 0.1360
starcoder2_3b_Neighbor   AUC 0.5155, Accuracy 0.5400, TPR@5%FPR of 0.0360
starcoder2_3b_ReCall_new   AUC 0.6388, Accuracy 0.6200, TPR@5%FPR of 0.1120
starcoder2_3b_loss   AUC 0.5269, Accuracy 0.5480, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.4979, Accuracy 0.5460, TPR@5%FPR of 0.1360
starcoder2_3b_rec_new_Loss   AUC 0.5045, Accuracy 0.5380, TPR@5%FPR of 0.0960
starcoder2_7b_ppl   AUC 0.5327, Accuracy 0.5560, TPR@5%FPR of 0.1360
starcoder2_7b_ppl/zlib   AUC 0.5194, Accuracy 0.5520, TPR@5%FPR of 0.1120
starcoder2_7b_Min_5%   AUC 0.4826, Accuracy 0.5220, TPR@5%FPR of 0.0840
starcoder2_7b_Min_10%   AUC 0.5075, Accuracy 0.5480, TPR@5%FPR of 0.0880
starcoder2_7b_Min_20%   AUC 0.5213, Accuracy 0.5540, TPR@5%FPR of 0.1080
starcoder2_7b_Min_30%   AUC 0.5249, Accuracy 0.5540, TPR@5%FPR of 0.1240
starcoder2_7b_Min_40%   AUC 0.5284, Accuracy 0.5520, TPR@5%FPR of 0.1240
starcoder2_7b_Min_5%++   AUC 0.4582, Accuracy 0.5240, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4905, Accuracy 0.5340, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5614, Accuracy 0.5660, TPR@5%FPR of 0.0760
starcoder2_7b_Min_30%++   AUC 0.5487, Accuracy 0.5560, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%++   AUC 0.5405, Accuracy 0.5640, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5162, Accuracy 0.5440, TPR@5%FPR of 0.0440
starcoder2_7b_ReCall_new   AUC 0.6545, Accuracy 0.6180, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5327, Accuracy 0.5560, TPR@5%FPR of 0.1360
starcoder2_7b_nb_loss   AUC 0.4996, Accuracy 0.5460, TPR@5%FPR of 0.1360
starcoder2_7b_rec_new_Loss   AUC 0.5087, Accuracy 0.5340, TPR@5%FPR of 0.1160
starcoder2_7b_Ref   AUC 0.5243, Accuracy 0.5380, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Ref   AUC 0.5522, Accuracy 0.5540, TPR@5%FPR of 0.0520
codellama_13b_Ref   AUC 0.5323, Accuracy 0.5540, TPR@5%FPR of 0.0480
deepseekcoder_33b_Ref   AUC 0.5602, Accuracy 0.5560, TPR@5%FPR of 0.1400
